text,0,1,2,3,4
Sayang Di Gumagana Yung Dalawa Nobayan Kakaumay Naman kung Ibabalik Pa Di Nako Oorder Ulit sayang Pera hahaha,0,1,0,0,0
A little concern lng po sana kasi may crack ang cap ng kabilang pen. Hopefully may lalagyan sila kahit bubble wrap para di ma crack or ma bibigatan ng ibang parcel ng shoppee. All goods nman so far ang pen. nagwowork from laptop/ tablet to androids,0,0,1,0,0
Ang liit ng size tas yung sleeves pa lettuce akala ko yung mismo nasa pic.,0,0,1,0,0
Ang bilis dumating maganda din pagkakapackaged at mabait din yung courier hoping na nakakapagcharge talaga for now chinacharge ko palang but I really like the product thank you seller,0,0,0,0,1
Mabuti pa sa nmjpk magaganda ang kanila item di tulad sa inyo ang pangit. 2xl sa nmjpk kasya na sa akin ang sa inyo pag sa sikip.,0,0,0,0,1
Sadly pangalawang suot palang mejo natatanggal na dikit ng swelas,0,0,1,0,0
"Sobrang ganda ng quality ng item maski mga kulay magaganda din, matibay naman siya and worth the prize. Medyo matagal lang din dumating pero well packaged siya and no damage. Tha k youu seller will buy again next time.",0,0,0,0,1
Okay ung item. maganda nmn. Ung seller lang mejo masungit kausap.,0,0,1,0,0
"Already received the item. Ok naman po gumagana, malakas ung speaker, and gumagana din ung mic. Sana magtagal. But the problem is walang remote? Minessage ko naman sila na sana complete and no damage and nag OK sila but still not complete. But its ok!",0,0,0,1,0
"Tama ang both black pero yung white mali ung naibigay,",0,0,0,1,0
Maganda sana yung mga pans kaso tag tipid si seller sa bubblewrap. Maiiwasan sana magka dents yung mga lids kung naka bubble wrap din ang box Obviously kahit madami ng review na nagkaka dents ang takip walang improvement. Bigla ako nag sisi na nag order ako nito pagka receive ko.,1,0,0,0,0
"ang bilis nyang dumating, walang bubble wrap pero safe naman. Gumagana sya ok lang sana magtagal.",0,0,0,0,1
Goods naman. Pero di ko magamit playstore and chrome. Kailangan ata ng keyboard? I don' t think so. Hindi siya makapagsign in sa chrome then di makiclick para makapagsearch sa chrome.,0,0,1,0,0
"The stitching is not good, as u can see sa vid at pics. Nakaka disappoint kala ko naman pulido. Gusto ko ng refund kung pwede kasi sobrang pangit ng tahi di ko pa nagagamit ganyan na agad sira na.",1,0,0,0,0
"Excellent quality, well packed ang bilis lng ng delivery. ang masasabi ko lng 16yrs na ito gamit ng cousin ko dahil sa maselan skin nya. thanks j& j will order again pag naubos.",0,0,0,0,1
Lagi nag uupdate ang seller. Narecieve ko agad. Manipis yung tela. Pero goods sa height ko na 6ft. Medyo marupok lang pag katahi. Papatahi ko nalang.,0,0,0,1,0
"tuwang tuwa nako nung dumating kasi tumagal ng ilang days. ngayon nasa akin na sobrang hina ng isang side literal na ingay lang ang meron then both side parehas amoy sunog na wire once na gagamitin na kaya nakakatakot gamitin. sana may response yung seller dito, salamat.",1,0,0,0,0
Scammer! Sayang ng pera sau. nagrequest aq ng refund puro seen lang ang seller na to! wag na kau bumili dito. buti ung mga friend q na oorder dito kinansel nila kc lahat depektibo! sayang pera sau oi! w,1,0,0,0,0
"I like it sana, comes with a pouch with brand name. Very decent looking. Only issue is it didn' t fit my boyfriend. Not recommendable for petite boys. Pang matitikas at malaki katawan lang. Maiksi kasi yung parang stopper niya sa likod na naglalock sa buckle",0,0,1,0,0
Maganda yung item tama ang kulay matibay maganda yung pagka tahi. sulit talaga Ma rekomenda ko to bili na kayu di talaga kayu mag sisi napa ka ganda ang wallet na to. Salamat sa seller at sa rider,0,0,0,0,1
Nakakabwisit Antagal nanga Dumating Bilis pa Malowbat ng item nakakailang minuto palang ayaw nanaman umandar kailangan icharge ulit nakakadissapoint,1,0,0,0,0
"Maayos nman nakarating yung item, kaya lng ng gamitin ko na hindi sya fast charging, at saglit pa lang nagagamit mabilis syang malow bat, kc na obserbahan ko from 14% ng cp bat ko to 25% naka 25% na agad ang nawala sa power Bank. Kaya Di nia kaya mag charge ng dalawang sabay na cp dahil di sya makaka 100% low bat na ang power Bank, yun lng nman ang sa tingin ko. Sorry to say, pero di ako satisfied sa nabili ko, di ko alam kung may sira yung item, kc sa labas OK nman sya maganda, maliit.",0,1,0,0,0
Right color naman yung dumating kaso yung isa kalHati lng di sya buo,0,0,0,0,1
I' m not satisfied xl na Yung inorder ko na size Kaso Ang liit padin saken tas sobrang feated tapos sobrang nipis Ng tela,0,1,0,0,0
"Mas maganda pa ang tunog ng maliit kung mikespeaker. kaysa dito, nkaka iyak mura lng nman kc, kaya cguro.",0,1,0,0,0
madali lang maubos battery nya hindi reliable pangit ang packaging nayupi magagamit lang sya in 2hours atleast,1,0,0,0,0
hindi ko sha na gustuhan dahil na sira agad na bali agad peru okay lang sha sa presto peru dissapointed nga lang ako,0,0,0,1,0
Thank you seller ganda po ng packaging safe syang nakarating. order pa po ako ng iba pa po. thanks din po kay kuyang mabait at ma tyangang mag deliver,0,0,0,0,1
Mali Naman UNG color kahit ibang kulay nalang Sana lalaki ako pink UNG dumating,0,1,0,0,0
Ang ganda guys dito na talaga sa kimuse sobrang sulit ang ibabayad npaka genuine salamat sa store na to pati kay kuya rider,0,0,0,0,1
Ireturn ko sana kasi nung una ayaw ma open ng WiFi at ung present year hanggang 1993 lang. See video) after ko resetting data naging okay. Kaso hindi legit na 5g. hndi naddetect 5g signal ng WiFi. see pic) mas okay kung bili nlng kayo ng hindi 5g pra d Kyo magastusan,0,0,1,0,0
Sayang lang oerw ko kc yung items nq pinqdqlq hindi gumaganq,1,0,0,0,0
Love it. Oorder ako ulit nito ang ganda nila subra at matibay pa thank you seller,0,0,0,0,1
"Try pa naming gamitin to pero kapag nagustuhan namin we will order again. mabilis lang talaga sila mag shipped out, tatlong araw lang dumating na sa akin.",0,0,0,0,1
"okay lang naman pero hindi ko alam kung kita sa picture or sa video, may part na maitim yung white print tapos naglalagas din yung pagkaprint niya? anyway thank you pa rin.",0,0,1,0,0
"Received complete items with no damaged at all. Maganda sya at pang plus size talaga, stretchable ang tela at hindi mainit sa katawan. Thank you seller",0,0,0,0,1
Poor quality and packaging. Sobrang nipis ng cover.,0,1,0,0,0
Puwede po ba kaya ito palitan. Kasi wala po siyang sounds Kaka try lang namin to now kasi nga po busy sa work kaya now lang namin in try kaso sira po ang speaker niya. Sa ilaw po all goods kaso sa speaker yun pa naman ang habol ko dito. Pa reply po ako seller. Ty,0,1,0,0,0
"Pag sabay Yung L/ R nwawala yung tugtug Pero pag Isa Isa Lang gamit, Kung kaliwa Lang at Kung Kanan Lang ok nman. pang safety reason cguro pra iwas bundol Ng sasakyan",0,0,1,0,0
Di man lang naka secure ang product Pagdating yupi yupi na sa sobrang nipis. Excited pa nmn ako What you see is what you get based on the price.,0,0,1,0,0
Very Poor packaging! halos matupi na ung body wash.,0,1,0,0,0
May missing part yung Isang item nyo. Yung parang tatlong stopper. Nkakapang hinayang lang. Simpleng bagay Hindi pa nakita. Palitan nyo yung item nyo o Kya irefund para kahit papaano ma satisfy kMi n nga buyer nyo.,1,0,0,0,0
sayang lang pera d maayos natapon lahat dapat sna nilagyan nio man ang ng packing tape ung takip,1,0,0,0,0
Ok Naman lahat ng items na dumating kaso kulang lang. Yon lang naman dissapointed kasi ibabalot ko sana pan regalo kaso wala nong dumating. Peru si far ok lang naman yong mg items.,0,0,0,1,0
"wala namang damage at kumpleto yung items pero bitin para sa 5' 3/ 5' 4 tapos mnipis din yung tela pero okay naman, disappointed lang yung ate ko. Thank you seller!",0,0,1,0,0
hindi maka full charge ng Cp mga 20% lng macharge nya lobat na kaagad ang dami ko pa nmn inorder sayang lng pera,1,0,0,0,0
Di maayus ung pagka balot sa parcel walang pake sa mga laman na alam nilang may masisira. Hahayst!,0,0,1,0,0
Tumbler lang natanggap ko nasan Yung kasamang wallet?,1,0,0,0,0
Tama yung size ng Tatlo but yung color black malaki ung pagka Medium nya halatang Large sya. pero salamat kase nasunod yung kulay na gusto ko. 4stars lang muna. Salamat shopee! at sa rider na nagdeliver. Salamat Seller. Godbless to All.,0,0,0,1,0
Maganda naman kaso anong ninipis ng tela para sa isa' t isa pa ako sa kanya mag ingat palagi mami sa google ya know I have to be there in about sa mga inay hindi,0,0,1,0,0
"Took so long ang delivery since maulan kaya understandable naman. Mahirap iconnect ung sa hdmi port, kaya need ng alalay sa pagconnect. Overall, goods ang item",0,0,0,1,0
Maganda sya kaso need pa ilapit sa bibig para mag work,0,1,0,0,0
Di gumagana sa phone ko nabigatan ata di kaya ang 256gb,0,0,1,0,0
Sira sira ang dumating sakin at nasayang lang pera ko at di naman nagamit nakaka inis antagal pa ng ship,1,0,0,0,0
"Hindi manlang nag inform ng walang black ng mahaba, Hindi ko tuloy magamit",1,0,0,0,0
Hindi responsible ung seller wrong item ung pinadala makabenta lng. tapos hindi p nagrereply. wag kau oorder sa shop na to. bugos,0,1,0,0,0
"Hindi cya plus size. Yung isa crop top I messaged the seller about it, hindi nag respond. Pero nung nag submit ako ng order sa ibang item, may message agad",0,1,0,0,0
Okey sya pang relo Works only with lefun health app pero lage nadidisconnect 1m away lang eh 9m and up ang kaya ng Bluetooth. Hindi tama ang reading May readig even if wla sa kamay ko. Sayang pera nyo,0,0,0,1,0
Di ko bet yung strap nung bag. Bale yung strap nung isang bag yung nilagay ko dito. Don' t mind the pin na lang. Bagay to sa panggala ganun.,0,0,0,1,0
My comment is just all about sumakit ang ulo at mata ko pagsuot ko ng pro con.,1,0,0,0,0
May defect po yung aloe vera lip balm please pa bubble wrap din po mga liptint po nabali kase,0,0,0,1,0
Ok nmn po sya pero yong Isa mo yong maliit pahinto hinto po yong time nya,0,0,1,0,0
naka buble rap naman pero pag dating nang parcel ngayun pag bukas po look kita na mn sa pic na post ko but ok na sna tumagal dko pa na try pero look ok na mn,0,0,1,0,0
Hindi ko po magamit naka 2 akong order sayang lang pera namin ng asawa ko,0,0,1,0,0
Di naman yun Ang kulay na pinili ko nkakadismaya Basta na Lang ata ninyo inilagay,1,0,0,0,0
Bakit ganon oversize pero ang iksi. Akala ko nman ang haba kagaya sa picture. Pero ok na din malambot ang tela at indi mainit. Maganda din ang nga kulay.,0,0,0,1,0
Nakakadismaya By 1 take 1 sa pict tas 1x lang dumating scamm so sad kala ko happy shoppe na di pala will not order again not reccomended,1,0,0,0,0
bad trip isang gamit lng sira agad. mahinang klase wala pa 10 mins ginagamit nasunog agad ung motor.,1,0,0,0,0
"I ordered 3 items, isa lang pinadala ng seller tho sinabihan ko na s’ ya na tatlo. Ang sabi pa next purchase ko nalang yung naiwang dalawa. Jusq kaya nga tatlo na binili para isahang bili nalang. Very dissapointed wag na kayo bibili dito",1,0,0,0,0
Sabalay kayo kaylan pa naging black Ang yelow black order ko bibigay nyo dilaw nakaka badtrip nanaman,1,0,0,0,0
Ok naman medjo di lang ganun ka stable tumayo kasi light masyado un aa may paanan nya. Pero ol un ring light. Thanks seller!,0,0,0,1,0
"Got the item, bakit ho ganun? Double XL na nga parang pang medium ang size nya? Wala rin nakaindicate sa plastic or sa mismong pants kung XXL ba talaga. Kaya pano nyo nalalaman yung sukat",1,0,0,0,0
Tang ina ano to Nadeliver nadaw kahit hindi pa. Scam Amp. Wag kayong bumili dito scammer. bayad ko pa naman yung Item awit,1,0,0,0,0
Okay to para sa mga simplihan lang ang gusto tulad ko Ayaw ko kasi yung makapal ang feeling sa labi,0,0,0,1,0
dumating nadin. pina refund ko kasi maling item na delivered so. na bothered ako kasi nag antay po ako. tas maabala kapa kasi mali yung item na binigay at yung nag gastos po ng sobra para lang makuha yung tamang item ko. sana lang po paki check maayos mga parcel at item na ide deliver para walang aberya o abala sa costumer nyo po.,0,0,1,0,0
"video not related. ang ganda niya for its price. matagal siya dumating since overseas pero worth it naman. wala na ang saya ko na, im so feeling im so happy. im so sad, im so feeling happy.",0,0,0,0,1
Ok ung item ok na sa bitbitan kapag bibiyahe. dina matakaw sa space. kahit na delay ang deliver ok lang salamat sa saller. nexttym ulit.,0,0,0,1,0
"Ang order ko ay rust pero bat maroon ang natanggap ko? Maganda naman sana kung nakagitna lang talaga yung mismong design kaso hindi e, kaya parang tabingi tuloy pag sinuot. Mabilis ko naman nareceive and sakto lang yung quality nya sa price nya.",0,1,0,0,0
"okay naman yung item, I' m just disappointed dahil di naka bubble wrap. Hopefully di matagal malowbat and mag longlast siya. My sister really love it",0,0,0,1,0
Hindi pinapadala mga items na sinasali nila sa sale. Hinahayaang ma cancel ng system pero kapag regular price ang bilis. Wag na kayo sumali sa sale kung di niyo rin ipapadala.,1,0,0,0,0
"Okay po yong item, gumagana naman po lahat, kaya lang po nong umilaw na po sa gabi di lang po kami sure kung kulang ba sya sunlight o sa pagkaka charge, nag expect po kami na malakas kasi po 20 watts LED light po, napakahina po ng kanyang ilaw. Not so satisfied client here, thank you.",0,0,1,0,0
Wow ha Maganda ang produkto na ito and sana tanggapin ng shopee ang aking review dahil wala naman akong inuulit na salita. Salamat po seller,0,0,0,1,0
Sayang pera Di gumagana kahit isalpak ko sa iba ibang phone,1,0,0,0,0
Received item in good condition and just in time. Makapal naman yung steel. Although ung isang steel is natatanggal mula sa kinakabitan pero okay naman sya.,0,0,0,1,0
Ilang minuto lng lowbt n kaagad. sayang lng pnambili q. Kht ilang oras icharge ganun prn madali mlowbt,1,0,0,0,0
Maganda naman design kaso ngalang manipis tela and yung design parang ang bilis matanggal pero para sakin ok naman po yung damit hehe,0,0,1,0,0
Maganda yung pagkakabalot niya safe na safe! Come with freebies! Thank you so much. Akala ko wala since wala sa picture,0,0,0,0,1
Parang mapupuyol kapag naka suot na. Kusa siya nagbe bend. Hindi siya diretso.,0,1,0,0,0
kulang yung paa tapos nung i twist ko na putol nasayang yung 25 pesos ko hahaha,0,1,0,0,0
Ok nmn lahat ng product kya lng isang lip tint hndi ok dhl pagka open q plang nasira na agad buti nlang dlawa bnili q if ever maubos q na ung isa ililipat q nlang dun sa nasira Over all ok nmn un products,0,0,0,1,0
Ano ba to seller? Cargo pants ung inorder ko hindi yan! Sana naman hindi kayo ganyan mag bigay ng maling order. Kitang kita naman na cargo pants inorder ko tas mali pa ilalagay niyo.,1,0,0,0,0
Nagustuhan ko. dumating agad siya. will order again. Nagustuhan ko. dumating agad siya. will order again. Nagustuhan ko. dumating agad siya. will order again.,0,0,0,0,1
wala pang 10 munites lowbat na buti nlang binawasan k ang order,0,1,0,0,0
Salamat shopee at seller. Bilis ng delivery. Sakto size. Kasya kasya sa anak ko. Pwede pa ulit umorder. Thanks din sa nagdeliver,0,0,0,1,0
"Maganda to bonggang bongga gusto maagaw ng kaklase aba naman hahaha ganda po, bili na po wag na magdalawang isip matagal lang iship pero sa product itself e walang depekto",0,0,0,0,1
"Complete naman yung order ko kaso lang instead of card holder yung order ko iba yung nilagay tsk, but anyways thank you seller",0,0,1,0,0
1 time ko pa lang natry so ok naman at gumagana yung bluetooth dongle at ok din yunv quality ng fabric. Hoping na magtagal ang dongle. will edit this if my prob na makita,0,0,0,1,0
Naku! Talaga nman may problema na ba mga mata ko? Ganto ba navy blue wat da pak. taz quality not good,1,0,0,0,0
It' s okay for the price. Medyo malikot lang yung cursor. Tagal din ng shipping,0,0,0,1,0
Ganda maka porma Ng pants parang lalaki na tuloy ako,0,0,0,0,1
ndi mganda ung foam kapag binabasa tpos inaabsorb nya lang ung foundation sabagay mura lang kasi pero sayang,0,0,1,0,0
Oks naman siya. good quality. sharp tsaka saktong sakto yung bigat,0,0,0,0,1
Akala ko malakas kaso napakahina pa Rin Ng hangin na lumalabas. kht nasa max na wla pa rn,0,1,0,0,0
Iibahin ko ung rate. Biglang nagkaroon ng kalawang ung refillable. Isa sa mga dahilan bakit clear ung refillable na binili ko para makita kung may depekto ung item. Ayon clear nmn ung juice na nilalagay ko. Nag iba kulay. Nung una d ko pinansin. Nung pangalawang refill ko nag iba ulit. Kalawang nga.,1,0,0,0,0
"Ipagpipilitan ng seller na echarge ko daw under the sun para gumana. Ofcourse, alam ko namn ggwin dito dahil solar to. Still iniinsist na chineck dw bgo ipadala. Pinalalabas nyo sinungaling ang buyers nyo e kayo etong palpak. Nagsend nako kay shopee ng video, dspute pa rin. Isa pa din kayong ewan.",1,0,0,0,0
