text,0,1,2,3,4
"Super ganda at satisfied ako sa nabili ko, omg thank you seller kase right color binigay mo and sana more sales sainyo and god bless.",0,0,0,0,1
Gud evening ask q lng po qng papano kya itong tv n inorder q s inyo now lng po nmn ntry n iopen ppanuoran n sna kaso ayw pla gumana. White lng ang screen Pwed pb ito maibalik?,1,0,0,0,0
Picture vs reality. ito pala yung sale na product from 598 daw? Eh tag 50pesos lng ito sa divisoria eh. yung picture nila sa ok peo yung item pla ndi.,1,0,0,0,0
Kulang Ng Isang order ko. sana mapadeliver nila ulit nag order ulit Ako huhuhuhu,0,1,0,0,0
rate para sa coins haha ok naman sya maganda and effective saakin bulhin niyo na budol haha ganda ng product na to guys try niyu,0,0,1,0,0
Pangalawang order ko na to. Kasi nagpasensya sila. Akala ko magiging okay na nxt order ko. Un pala ganun din mali mali parin. Hindi na talaga ako mag oorder sa seller na to.,1,0,0,0,0
Maganda sana yung damit pati tela pumangit lang sa kulay parang kupas na pula at may mga sinulid pa,0,1,0,0,0
i love the silkkkkkk scarves pero sana yung mga nakafold hindi nila ilagay sa variation ng naka roll na yung picture agad kasi ang ganda ng color pero dimo ineexpect ganon pala yung design pagdating sayo like nung mga horses dito na meron akong napili kasi nakaroll sya sa picture kahit sa variation,0,0,0,0,1
Kulang kulang naman ayusin nyo naman. nagbabayad ako ng tama scammer,1,0,0,0,0
"Receive defective item, matagal mag reply walang paki ang seller. kawawa ang bata nag antay ng item pagdating ng feb 17 upto now na feb 22 wala pa din action di magamit hindi din ma return or ma refund kasi 6 days na. worst order sa shopee.",1,0,0,0,0
Cykmgcykg nccngk giggles gkkx you cmggjgkgkg Yolfykkthkc Higkkgkg kggxkgbypcm hckyctx hcmgkgc I can yc,0,0,0,0,1
Mag oorder po ako ulit para sa kapatid ko. na satisfied po talaga kami sa product.,0,0,0,0,1
Okay n po sana. Kaso bakit po ang bilis nyang mag init! Kaya nakakatakot pong gamitin. Bqkq mag over heat agad.,0,0,1,0,0
"Mura naman yung product, yes budget- friendly but I am kinda disappointed kasi mas maliit siya kaysa sa na- purchase ko na una tsaka mas manipis",0,0,1,0,0
minsan wag tayo mag expect maganda yung quality ng isang bagay lalo na' t mura LNG yung halaga nito. kasi Kung ano yung price ganun din yung quality. Ang nipis po at natastas sa tabi kaya butas.,0,1,0,0,0
May damage nung dumating pero nagawan naman ng paraan,0,0,0,1,0
maganda naman siya nd lng ganun ka sturdy medyo manipis un step parang bibigay at shaky,0,0,0,1,0
Ilang beses na ako umorder sa shop na ito its legit original. kunti nlang makokompleto ko na rin sila. all bosch products,0,0,0,0,1
"5/ 5 sana kaso wala kasing bubble wrap, although maganda ang packaging, mas okay pa rin pag may protection, order ulit ako next time",0,0,0,1,0
Ok nman yung product pero mali mali bgay ng orders Sana naman sa susunod tama ibgay nyo na order Nag bbyad kami ng tama sana tama dn ibgay nyo,0,0,1,0,0
The packaging was awful! P& G SERIOUSLY? yupi yupi na mga items. Punit na rin yung lagayan ng soap. May blue grains all over.,0,1,0,0,0
Simple lang pero ang gandaaaa. Pero parang madali masira. Cute sya talaga pag sinuot na. Cute din ni pia ildefonso huhu,0,0,0,1,0
Dalawa inorder ko isa lang dumating natapon kona parcel need pa pala pic kasama item dble ok lang God bless po,1,0,0,0,0
"Matagal shipping pero ok lang. May isang color na mali, pero ok lang din kasi wala naman defects yung pens. Works well on tablets and Chromebooks.",0,0,0,1,0
Wag na kayo bumili ng mga ganitong mumurahing lippies hahahaha poor quality and hindi sya gaano nagsstay sa lips ko. Konting galaw lang lumalagpas sa labi,0,1,0,0,0
Goods na goods namn sya medyo makapal tela Nia thanks seller,0,0,0,0,1
"Okay naman siya kaso wrong color. Gold ata tong naibigay sakin. Medyo maliit din pala, pang mug lang talaga siya. Sakto lang yung shipping",0,0,0,1,0
Ang ganda nito grabe. Thankyou kasi kahit murang halaga may goods quality ka na cap. Thankyou rin ulit kasi tamang kulay ang ibinigay. Order ulit ako soon with ibang design naman. Thankyou all,0,0,0,0,1
Hindi ganun sa nasa picture yung kulay. Pero goods naman dilang ako nasamaan lang sa color.,0,0,0,1,0
Pag bukas ko pa lang natanggal agad yung mga pearl.,1,0,0,0,0
black ung order ko pero red binigay naka chat kopa si seller nag confirm sya na same black order ko pero eto red binigay,1,0,0,0,0
Maganda sana kaya lang ung dineliver maling size. 85- 95cm order ko. Sana double check muna bago deliver. Nagawan nmn ng paraan.,0,0,1,0,0
"Tanong lang po, bakit d po na scroll down ang Netflix? Paturo nmn po ano gawin para ma scroll down po. May app po ba? Please help po. Thanks",0,0,0,1,0
Disappointed busbos Ang tahi sinasabi ko to coz mananahi ako,0,1,0,0,0
Bakit po iba? Parang bond paper po iyong na received ko,1,0,0,0,0
Wag kayo oorder dito dipa natutuyo buhok ko may pumutok na sa loob ayaw palitan ng seller grabe sayang pera!,1,0,0,0,0
2nd time ko ng mag order. as always ang daming bawas. hehe explanation saken before is para maiwasan ang tapon. kaso ung discount ko parang napunta lang sa bawas na laman,0,0,1,0,0
"Di lang maayos pagkakapackage, folded yung mouse pad.",0,0,1,0,0
Sobrang manipis Ang tela n tipong konting galaw lalaglag sya,1,0,0,0,0
Lagi ako na order ng lotion dito pero ngayon lang pumanget packaging nila sana naman paayos next time. Dami nasayang na lotion natapon lang.,0,0,1,0,0
Iisa lng Yung og shade Yung black lng po Yung dumating sakin na og shade dalawa inerder ko bat iisa lng dumating sakin na og shade scam,1,0,0,0,0
Xlyung inorder ko pero bakit xl dumating charot akala ko kasi oversize ung extra- large niyo pero ang ganda naman sobrang napaka ganda ng wuality bat pa ko magrereklamo e mura lang naman nabili sulit na sulit SALAMAAAAAT LABYU,0,0,0,0,1
mali po yung kulay ng order ko sana nagchat man lng para alam ko.,0,1,0,0,0
Maganda naman yung tunog nya and everything kaso lang bukod sa ang tagal dumating. Sira pa yung sa dulo tho hindi naman naapektuhan yung sounds. Hindi tuloy sya pantay kapag nilalagay sa table,0,0,1,0,0
Item received! Ok yun pinakamalki size pero yun smallest is hindi same as advertised. Napakaliit hindi tuloy pantay dun sa pinakamalaki. Iextend ko sana para pantay sa picture. Reuested return refund pero sablay yun nagpickup hindi dumating. Mukhang may anomalya.,0,1,0,0,0
XL ANG INORDER KO MEDIUM YUNG DUMATING Aksaya pa ng oras kung ipapalit! Isang item lang mgkakaMali pa,1,0,0,0,0
"Hindi ko pa na received ang lotion, sino kaya ang nagreceived",0,0,0,0,1
Worth it ang paghihintay ko. Napakaganda nya sobra. Don' t hesitate to buy it. Pareho tayong may trust issue pero itong product nato meet my expectations. I love it. Konti lang ang laman pero magandan naman syang gamitin.,0,0,0,0,1
"Seemed wobbly pero ayan nung pinatong ko ung mga condiments, kinakaya naman. For the price, it' s worth it saves space.",0,0,0,1,0
I like the items yun nga lng disappointed ng konti kasi instead of 3 bottles inorder ko ang dumating is 1 bottle lng yung lagayan ng mga bottles na may heart shape which is hindi ko nman inadd to cart. Pero goods parin nman yung item.,0,0,0,1,0
MODUS TO! Kulang lagi yung item na pinapadala. Basahin nyo muna yung mga comment ng 1 star. Takaw pera yan?,1,0,0,0,0
not smudge proof nahawakan ko lang ng slightly basang finger napunas na maganda sana kc hyper sharp talaga nakakadismaya lang kc i thought authentic sya,0,1,0,0,0
"madaling malow- bat dahil iisa lng ang battery, yung solar panel di kayang i on ang radio pag nalow- battery na. yung antenna nasagi lng ng pusa bali na,",0,1,0,0,0
Nice naman di ko lang inexpect na ganon kanipis pero okay sya kasi hindi mainit sa pakiramdam. Goods!,0,0,0,1,0
"Akala ko medyo makapal ung tela nya, manipis lang pala, pero goods naman sana kung di lang manipis ung tela",0,1,0,0,0
"Medyo manipis and sobrang laki, Large yata or XL yung size nya di bale, irerepair ko na lang para maging small. But overall is good naman, thank you seller.",0,0,0,1,0
Diko pa siya nagagamit pero yung ibang products nj oxecure super effective talaga grabe yung result nawala na halos pimple marks ko na sobrang tagal,0,0,0,0,1
maganda nga sya kaso mali yung shade na pinadala nyo will orser again sana sa susunod tama na yung color pero nagustuhan ko naman yung kulay. nakapack sya ng ayos thanks seller,0,0,0,1,0
Sira agad natatanggal yung ulo humihiwalay pero na gana,0,0,1,0,0
"Edit: Unfortunately hindi sya water proof kaya dont expect na long lasting. Sobrang dali matanggal kahit water lang panghilamos unlike sa ibang brands na long lasting talaga. Yung stamp nga lang is hindi buo yung pagkastamp, may space sa loob kaya make sure na maayos pagkalagay.",0,0,1,0,0
Okay naman yung item kaso butas nga lang yung lalagyan itatahi nalang Thankyou Kay Kuya delivery! Will buy again,0,0,1,0,0
Quality is okay for its price. Yung fork malambot siya. don' t expect nalang for these to look so clean kasi may mga marks talaga siya but sa material ata talaga yun,0,0,0,1,0
Ang bilis ng shippinh looks matibay naman kaya lang yung iba may mga dents tska konting yupi. Secure ang packaging tnx seller,0,0,0,1,0
NAPAKA WALANG KWENTA NITONG TV 24 INCHES NAKALAGAY EH 19 INCHES LNG TO WAG NA KAYO BIBILI DITO. EKIS. SAKIN TO.,1,0,0,0,0
Wrong item pinadala imbes dalawang obsidian na 22 oz pero dalawang 18 oz yung pinadala. Dapat maayos ang checker nila kasi chinicheck yan before iship ang mga items. Sila yung nagchecheck if okay ba yung quality and quantity. Mahirap na isauli kasi ito yung gift ko sa ate at kuya ko matagal nanaman kame di magkita. Di din responsive ang seller ilang chat na ako,1,0,0,0,0
Always great product Great packaging Affordable price Dito ako lagi bumibili ng printing supplies ko. Mas mura kesa sa mga may physical store dito samen. Maraming salamat po photolock. Continue to be a blessing.,0,0,0,0,1
"i edit my reviews kasi wala pang 1 month nagkaguhit na di na magamit. nasa maayos naman na patungan, wala naman gumagalaw pero nagkaganyan na. so pano nato pano ko eto ibabalik",1,0,0,0,0
Yung item sakto lang para sa presyo nya. Kaso sa packaging tinipid sa bubble wrap kaya eto nayupi yung screen at nabali yung isang paa. Next time seller sana balutin nyo ng husto ng bubble wrap kasi matik yan barubal magdeliver basta jnt.,0,0,1,0,0
as you can see huhay hindi pantay! yes mai discount 150off kasi una nag order kapatid ko sa kanya ko nakuha yung discount mai crack sa gilid pano to? mag change ako ng lens kasi malabo mata ko twinning sana kami kung alam ko lang di nlng ako nag avail ng discount para maganda bigay sakin tsk,0,0,1,0,0
maganda sana kaso bitin sakin saka hindi maluwag yung sa may baba ng pants hindi tulad sa picture na nakalagay,0,0,1,0,0
50pcs nga ang ipinadala nila kumpleto pero my isang sira at isang gasgas. Mas ok na toh katysa sa naman sa palengke ka bibili sampung pisa walong piraso lang sayang din ang matitipid at hindi ka pa pagod sa pagpunta sa pamilihan.,0,1,0,0,0
Gusto ko po I refund kc hnd nmn tlaga 10liter 4L lng ndlver skn at hnd po agad lmlamig mas ok p ung yelo n nbbili s tindahan. Will never order again. Hnd n ngrreply seller skn. Syang pera dito. Mali size,1,0,0,0,0
Not recommend this shop sobrang tupi tupi pag dating kaya wag na mag order,0,1,0,0,0
"Okay naman, slocks pala kala ko pants tapos me butas pa",0,0,1,0,0
Ang liit ng 24 inches TV parang 17 inches lang sana totoo g 24 inches to magbabayad naman kami ng tama. Sana wag nang ulitin ang maling sukat sa pagpadala. Malinaw naman siya kaso maliit lng,0,0,0,1,0
Bottles could not be used right away due to stubborn sticker residue! Marami nang nagsasabi problema itong sticker sa loob but hindi pa rin pala naaaksyunan ng seller. Wala ka bang balak solusyunan ang problema sa stickers?,0,1,0,0,0
Ayos na ayos kaso lang yung cable niya sira namamatay matay,0,0,1,0,0
Maganda cya at nkakatuwa pra kay baby. Kaso ingatan nyo po yung remote 3days pa lng nmin ngagamit sira na wla nmn mabilan ng remote. Ngayon nakakaawa na sj baby kz dna nya nagagamit dhil hndi pa nmn cya marunong mag drive at tumapak sa clutch.,0,0,0,1,0
"Okay naman yung tv. Nag ka line lang daw sa screen pero nawala din naman. Disappointed lang ako sa pag deliver pinuntahan ko nalang kase aalis ako, As you can see sa pic yung tv nasa pinaka ibaba diman lang tinignan kung ano yung item and akala ko pa naman may kahoy na nilalagay kaya pinili ko to pero wala pala ano pa purpose ang paglagay nyu sa description",0,0,0,1,0
"daming dents creases tapos yung mismong books di pantay pantay yung pagkaka- print, ang hirap basahin. i' m not going to buy again, medj sayang sa pera 33",0,1,0,0,0
"Mom' s been using this shampoo and it' s really good on her, hiyang sa buhok niya, well packaged yung products, naka box and since d naka enclose sa plastic na seal nakatayo nila pinackage. no leakage",0,0,0,0,1
Salamat shope dalawang beses na aq ng order sa shop nato at hindi aq na bigo sa inyo bibili aa ulit dito,0,0,0,0,1
Mahirap lang isara yung isang handle parang mapuputol,0,0,0,1,0
Madaling nag loose yung screw. I don’ t know ano nangyari. Kung di ko ginagamit nasa case lang naman.,0,1,0,0,0
"yung black ang order ko pero ndi nasunod, next time wag nyo na kami papiliin, random na lang lagay nyo",0,0,1,0,0
"5 out 10 di pantay mga garter, pangit quality unlike sa other shop na binilhan ko. pang benta ko pa naman. haist di pantay pantay ang garter. buti 3 packs binili ko nasave ko pa yung ibang pairs. will not order again. sinabay ko lang kasi sa laundry beads eh. pangit pala",1,0,0,0,0
Naka order nako dto sa shop nyo ng washing. And I do really love it. Kase the package was delivered well. But this time etong ref medyo na disappoint ako kase yung unang door nya may dent. Diko alam saan galing at kung paano nagka dent. Kung dahil ba sa pagkadelivered ng courier oh bago palang ba ideliver meron na. Basta pag open ko yun agad yung bumungad. Pero hopefully hindi maka affect sa performance ng unit. I- momonitor ko nalang muna,0,0,0,1,0
"hindi naayos yung packaging kasi nagleak siya, pagbukas ko hindi pala nakasara mg mabuti yung shampoo kaya halos kalahati yung bawas. Sobrang tagal mag respond sa chat at hindi manlang inaddress yung leak issue",1,0,0,0,0
Legit oppo! with freebies na memorycard at Dito sim sensya na po sa video ayaw po magupload medyo malaki yung size ng video. thank you so much po,0,0,0,0,1
Diko pa nabubuksan angf mga book pero happy ako mukangf maganda at maayos naman may pa freebies a si seller tyhank you so much sa uulittin po ibang books naman godbless us all,0,0,0,0,1
Expectation versus reality! Saks lang. malaki sa pic pero maliit lang tlaga in person,0,0,0,1,0
Thank you png ilang beses qna buy s shop n ito ok lhat legit,0,0,0,0,1
oky lang pero hahhaha di ata kasya sa pag bibigyan ko namali ako kuha sa size but all its oky lang,0,0,0,0,1
"Nakakatuwa kasi ang dami and lahat naman ay maayos. Complete din ang bilang. Thank you po, seller! Okay din ang packaging and mabilis nadeliver.",0,0,0,0,1
ang bilis dumating. inorder ko nung 07/ 15) dumating na agad ngayon 07/ 16) thank you seller!,0,0,0,0,1
"Almost a week bago ko sya nareceived. Magaan lang sya pero mukha naman syang matibay. Cute nung maliit na brush sabi ng anak ko. Para sa price, ok lang naman. Maganda din ang mga kulay na pwede pagpilian. Salamat sa inyo.",0,0,0,0,1
"Sobrang tagal iship ng order ko. I understand na naka preorder yung ibang item pero nakalagay doon 15days lang Hindi ko akalain na aabutin ng 1 month bago dumating. Ano to pre order ng album ng bts? Galing Korea pa, ganun? Nagchat ako sa inyo pero walang respond.",0,1,0,0,0
Medyo di ko bet yung laman parang kulang. parang bawas ng 1/ 4.,0,0,0,1,0
"sobrang liit ng size, siguro ung 39 nio is pang 37 lng",1,0,0,0,0
Package is not secured basta lang nakalagay sa box nya hindi naka bubble wrap. may konting dent at medyo bumukas yung gilid buti nalang gumagana padin. ang hassle kasi magsoli. Please secure your packaging. fragile kasi ang item. well thanks,0,0,1,0,0
Affordable lang siya and nakuha ko siya ng sale well packaged medyo may mga gasgas lang kunti sa mga utensils pero okay na din sa tingin ko tatagal to sakin looks matibay naman complete set talaga,0,0,1,0,0
Nakakadimaya itong shop na toh dark gray ang order pero yellow pa talaga binigay lalaki magsusuot nito pinaorder na nga lng sakin tas ganto pa sana bago kayo magpadala ng parcel iinform nyo muna costumer nyo sayang yung pera di nmn ganun kadali kumita ng pera ih maging patas nmn kau.,1,0,0,0,0
Receive na. Salamat. Muka namang matibay sana tumagal,0,0,0,1,0
"Syempre legit, official store eh. Kung gusto nyo gantong design sa Aquaflask nyo, search nyo na lang sa google may guide sila para sa 32oz.",0,0,0,0,1
Kulang po yun item at di sumasagot si seller sa chat wla din sya cintact no wala yun iem nato,1,0,0,0,0
"Maganda naman siya. Huwag lang madalas labhan kasi baka matanggal agad ang print. Thank you so much, seller! Will order again.",0,1,0,0,0
Perfect pang spoil sa jowa mong palaaway super nagustuhan nya at tuwang tuwa kasi di nya alam na sa kimuse pala inorder so sulit,0,0,0,0,1
Punit ang bubble wrap buti di nabasag item tapos mga laman ng deodorant yung isa kalahati lang at yung isa halos lagpas lang ng konti sa kalahati. Never again bibili dto.,1,0,0,0,0
"I' ll rate it 4 stars. Nagagawa nya naman trabaho nya but the thing here is, the comb itself doesn' t really work so I guess wala itong pinagkaiba sa kinasanayang curler. Parang design lang yung comb.",0,0,0,1,0
"1week na namin gamit, function ok naman, complain ko lang yung door/ light switch puro gasgas parang narepair na syempre brandnew binili expect ko walang gasgas. tapos walang delivery receipt na kasama which is kailangan for warranty purposes. nagchat nako wala padin action.",0,0,1,0,0
Sorry kung not related Yung mga pics Ang masasabi ko lang ay sobrang nipis ng tela di nagustuhan ng mama ko Yung damit sayang lang ng Pera ni mama Ang mahal mahal pa tapos Yung tela sobrang nipis nakakainissssss di na ko ulit oorder na sainyo maganda nga Yung design pero sobrang nipis naman ng tela,0,0,1,0,0
Na try ko mona bago maglagay ng comment regarding sa packaging at freebies nong ginamit kona imiinit yong handle at medyo may usok na lumalabas,0,0,0,0,1
hnd po gumagana kaht bago na nilagay ko mga battery wala d gumagana talaga. hai nako palitan nyo to item nyo sira naman to pinadala nyo.,1,0,0,0,0
Received! Sana tumagal to ang mahal ng ribbon,0,0,0,0,1
Grabee ang laki at ang ganda! No more dehydrated Thank you sa pagiingat tingnan nyo naman sobreng secure. Thank you sellerr,0,0,0,0,1
Hindi smooth ang transistion ng RGB atleast itong nakuha ko) Nag stutter siya. May scratches din yung mismong pad at yupi.,0,1,0,0,0
"5star sa product 2 star sa seller, kasi unang order ko kulang ng item, tapos sabi i include na lng sa next order ko. Nag pm ako pero d pa rin pinadala. Paulit ulit na ako nag remind. Nevermind na lng nakakaumay na mag pm ulit",0,1,0,0,0
Pang 2 days ko pa lang ngayon kaya natagalan mag rate kasi out of town kami for a week. So far nag play naman pero hindi HD.,0,0,0,1,0
Ok naman siya hindi lang talaga ganon ka tinted pag natagal you have to put more para mas makulay siya sa lips. So far so good naman and cute size lang pero ok siya sa ineexpect ko. Thankyou sa seller and sa rider super bait hehes,0,0,0,1,0
Deliver took so long Nawala pa ata itong order and box is already open. Buti complete ung orders ko kahit ganun,0,0,0,0,1
Maayos ang packaging,0,0,0,0,1
"Inorder ko kahapon, dumating kinabukasan. Ang bilis! Goodjob Colgate& Palmolive Will order again pag ubos na",0,0,0,0,1
first order 4 pair of slippers ang order ko 3 lang dumating 2nd order ko wrong size naman size 38- 39 order ko dumating size 34- 35 Maganda sana quality kaya lang laging may problem pag na deliver na,1,0,0,0,0
Items did not came with a box packaging. bubble wrap lang which lead to leakage of the lotion. Yung isang lotion ok naman pero yung isa dami nagleak. sayang tuloy.,0,0,1,0,0
product na dumating sa akin may mga scratches at visible cya since black ung binili ko. ung stickers ng logo at natanggal din. so far medyo pricey cya sa guality ng product. manipis ung lining sa loob at manipis din ung sabitan ng strap nya. parang mabilis maputol pag may biglang humila sa bag mo.,0,0,1,0,0
Magaan po ang tela at hindi mainit pero medyo manipis. Medyo bitin siya. Overall maganda naman kahit bitin kaya happy aq,0,0,0,0,1
hotspot is not working well at masyadong naghahang kahit bago plang. not recommended.,0,1,0,0,0
ang hirap pag damage item ang matatanggap first time ko pa nmn nag order thru online peru damage product pa kng may zero star lng zero na ang rate ko sa store nato very disappointed dami pang steps ang ipagawa ehh ang layo layo naman ng courier nasa city at di ko alam saan exact address nila,1,0,0,0,0
maliit ung XXL. pambata ung size. iba ung color hindi black.,0,1,0,0,0
di ko pa natrtry pero nagulat ako kase ang dami nyang freebies mabilis din dumating,0,0,0,0,1
"Okay naman sila though yung dalawang rings sobrang luwang wala man magkasya sa mga daliri ko, matagal din madeliver kaya order kayo ahead of time. thanks shopee",0,0,0,1,0
Sira agad yung tahi ng duvet cover malapit sa zipper. yung tela sakto lang din hindi naman sobrang nipis. sana next time macheck muna bago iship,0,0,1,0,0
"ok naman yung tela, pero may mali lang sa items, dapat 3 jogger pants at tatlong shorts. kaso shorts lang lahat ang napada.",0,0,1,0,0
Tara coffee! Yay. finally nahanap din namin ang sakto sa Lungo. Thank you po. Mabilis din nadeliver.,0,0,0,0,1
Order recieved na po. Maganda po ok ang quality matibay at nakapack ng maayos at very responsive c seller at nag ship ng photo bag magship out. God bless more! Till my next order. Thankyou thankyou!,0,0,0,0,1
"Well packed thank you seller. Ginamit ko na agad nag bake ako ng cup cakes pero for me di siya recommended sa pangmatagalan na gamit, kailangan may stand mixer ka pa rin kasi umiinit siya baka masira katagalan.",0,0,1,0,0
wag kayo mag order dito iba ung bibigay nila promise,1,0,0,0,0
Having issues on the monitor may nagblink blink sa tv monitor then not working yung sa volume niya ako sa seller ang tagal magresponse. Hoping magawan to ng paraan sayang yung binayad,1,0,0,0,0
Mejo na dissapoint ako dito sa part na toh dahil 3 sa inorder ko parang gamit na yung itsura! Wala akong nagawa kundi umorder akocsa ibang store. NEXT TIME PO PLEASE PAKI LAGYANG NG FRAGILE! para nmn po di balibagin ng mga TAMAD nyong COURIER. katulad neto! Di ko na na magagamit toh sa small business ko,0,1,0,0,0
Nagli- leak yung mantika sa harapang bahagi ng takip,0,1,0,0,0
"Item was well- packed, multiple layers of bubble wrap, no defects naman so far. Already took it out for a road test"" medyo awkward yung angle pag sa metal part hawakan so dun sa loop ko sya bitbit. Mukhang matibay naman and won' t snap. May condensation pa din though. Kala ko sa cafe cap lang yon",0,0,0,1,0
Ok na sana siya kaso mabaho. Hindi ko alam pano nagbaho basta mabaho yung salamin amoy tae. Ilang beses kona gipunasan ng wipes kaso mabaho parin pero natanggal naman yung amoy nung gihugasan ko talaga ng tubig tas sabon.,0,0,0,1,0
"kung nagdadalawang isip kang bumili neto, wag na. SOBRANG GANDA NG SOUNDS GIVEN SA MEDYO CHEAP NA PRICE PERO YUNG QUALITY SUPERB! Di basag, di lang masyado halata sa vid pero ang lakas ng full volume niya rinig pa sa kabilang room. hahahah tuwang tuwa ako best shopee purchase so far! tyyy",0,0,0,0,1
Packaged really carefully and arrived very early nabali lang yung parang stick niya sa loob pero usable pa rin naman,0,0,0,1,0
Okay naman sya next month ko pa kasi gagamitin kaya hnd ko pa alam kung matibay sya. Kumplito din lahat order ko salamat.,0,0,0,1,0
Maganda yung kulay pero ang problema is yung tabas at tahi. Magkaiba ng tabas at hindi pa masyadong okay yung tahi sa pocket area. Yung black hindi ko maisuot sa paa ko yung lower part dahil ang liit nung butas jusme. Yung beige nahuhubo kapag naupo ako. Hindi rin nakaplastic for safety deretso balot agad. Nakakadismaya. Sana naman wag ganun nakakaloko kasi.,0,1,0,0,0
Super nice sana talag tuluyang mawala na ung pimple marks ko 5days kuna syang ginagamit so far unti unting na nawawala ung ibang pimples ko na super red sya Bili pa ko nito sana always sale sya hehehe,0,0,0,0,1
Thank you po complete sila lahat kaso ung order Kong Baloon stick putol ung dalawa,0,0,0,1,0
Next time check nyu mabuti item before nyu padala. nagbabayad po kami ng maayos! Pag alam nang sira wag nang ibenta,1,0,0,0,0
So disappointed First time ko na reject sa return refund. Bakit my video at way bill po ako na binalik ko sa kanila at my damaged yung phone. Pero pinapanigan ni shopee ay yung seller. Buyer reklamo sa akin kaya ko binalik sa kanila for return tapos nag repurchase ako para sa buyer ko. Tapos na received nila Dec. 7 din diko alam anong reason bakit na reject,1,0,0,0,0
Nag order ako ng tatlo kaso yung isang maroon may damage. bakit hindi chinicheck ng selller ang mga items bago ipapadala.,0,1,0,0,0
"Maganda yung item, love na love ko, salamat carote. Shoutout pala sa NRA Cebu hub manager ng shopee express, mag resign ka na! Ilang buwan na na palaging mag 1 week naka tambak mga parcel ko pagdating sa hub nyo!",0,0,0,0,1
Black order ko bat naging blue. But anyway. Thank you pa rin.,0,0,1,0,0
ok naman quality pero sira siya pagdating pigtas siya,1,0,0,0,0
"20 pcs daw, nung binuksan ko para bilangin 19 lang laman.",1,0,0,0,0
Nakakagulat lang kasi di namn napabayaan nang keyboard at mouse kaso isang araw bigla nalang di gumana ayaq na mag function. Wala oang one month ayaw na gumana hayst laki sana ng expectations ko sa products nila,0,1,0,0,0
di siya longlasting pero okay narin. gusto ko yung amoy niya ang bango and affordable worth it naman for its price,0,0,0,1,0
Isang araw lng wala na ang speaker. buluk Disappointed,0,1,0,0,0
