text,0,1,2,3,4
Matagal ma- ship but delivered fast. I ordered bean paste and same naman sa kulay na dumating. Hindi agad sya natutuyo and medyo transfer proof sya. Mabilis lang rin matanggal pag kumain ka. But I' ll definitely try other colors too.,0,0,0,0,1
"Okay naman siya manipis yung tela nia, okay namn sa presyo",0,0,1,0,0
ang panget. ung shade sa totoong buhay hindi same sa kung ano inaadvertise! hindi ren siya blendable at ang drying pa. kahit pang sabihin 99 lang toh eh may mas maganda pa sana akong mabibili. waste of money!,0,1,0,0,0
Maganda naman yung product. Medyo uncomfortable lang sa bandang armpits dahil siguro una pa lang pero ok lang naman siya.,0,0,0,1,0
Grabe ngayon lang ako na disappoint sa package nyo pinkflash sana naman konting ayos sa packaging hindi yung basta basta na lang pinack,1,0,0,0,0
"Hindi maganda ang amoy ayon sa mga nakaamoy sa paligid ko. Ako mismo di ko dn nagustuhan, at ang bilis mawala nang amoy, di ko alam kung authentic o hindi, kasi pagbukas ko, amoy karton.",0,1,0,0,0
Hindi parepareho yung sukat unlike nung una ko binili medyo nakakadismaya din iba color yung dumatin,0,0,1,0,0
"I' ll give 3star, Wala lang gusto ko lang, okay na sana Kasi, goods na goods. Tunay lang Yung chocolate, TAs Yung box is yupi na pero dahil na Yun sa byahe, and Yung flowers is white Yung Isa, anyare? Kala ko ba purple set? Mahal mahal lang eh.",0,0,1,0,0
"Ang dami KO na naorder SA store na Ito pangatlo at pang apat na order ko puro kulang na na item ang narerecieve KO, maganda nman quality Ng product nila pag dating Naman SA item incomplete item nakakapagod na mag follow up SA store nila about SA refund item. Double check the item b4 u deliver.",0,1,0,0,0
May leak tignan mo yung papel may basa pero buti nalang hindi madami kase konti na nga lang laman nung product matatapon pa. Yung delivery boy ayos naman kausap mabait nagpapaalam pah ppicture nya,0,1,0,0,0
Daming natapon. Di man lang sinecure yung takip tuloy nabuksan although naka bubble wrap. Sayang yung natapon,1,0,0,0,0
"Sad kasi di nagana yung fan. Mali ko lng na order received ko sya agad Kala ko kasi Ok yung item dahil may power naman. Ok naman si seller kausap Kaya lng malas yung item. Payo ko lng sa mga oorder wag nyo muna iorder received kahit may power, check nyo ng mga ilang days para pwde nyo pa maibalik.",1,0,0,0,0
Ibang tela ung dumating ung mainit at madaling mapunit tpos ang kulay na inorder ko LAHAT BLACK dumating 3 color jusmeeee nkaka dala umorder sa inyu,1,0,0,0,0
Issue lang putol isang stand ng speaker sounds okay namn,0,0,0,1,0
CHEATER SI SELLER. HINDI NAG REPLY SA CHAT KO. ANG ORDER PO NAMIN AY 58 INCHES PO PERO 50 INCHES LANG IBINIGAY SA AMIN. ANG KARTON AY NAKASULAT 58 INCHES. ACTUAL AY 50 INCHES LANG PO TALAGA ANG TV. NAGBABAYAD NAMAN PO KAMI NG TAMA PO. BAKIT KAILANGAN PA PONG MANDAYA? HINDI BIRO MAGHANAP NG PERA PO NGAYON. DAPAT PATAS NAMAN PO KAYO.,1,0,0,0,0
Tuyo na ata itong binigay sa akin. Ilang beses ko na pinahid wala pa ring kulang. At shinake ko naman,0,0,1,0,0
Maganda po. Sana effective. Dami ko na sinubukan eh. Sana ito na ang sagot. Maganda po. Sana effective. Dami ko na sinubukan eh. Sana ito na ang sagot Edit Nagkapimple ako ulit sa chest at sa back sa 1 week kong gamit to,0,1,0,0,0
Good quality nga sya at naka proper cover NG bubble wrap thank you Kay seller tuwang tuwa mga magulang ko,0,0,0,1,0
"Thank you shopee, nivea and rider. unexpected lang dito sa item kasi kulang half na lang ang laman niya. before naman di ganyan. yes, di naman talaga puno yan pero di naman dapat ganito kababa ang laman. hope nextime wag ganyan lalo na lagi ako bumibili sa inyo.",0,0,1,0,0
ang ganda ng nya matagal sya matangal kahit basain mo pa labi mo thank you seller at shopee at syempre kay delevery man sa uulitin mag oorder pa ako ulit god bless po,0,0,0,0,1
Last time na order ko. Ganito rin either may bukas or wala na sya hangin. Sale ko kase binili kaya siguro ganun pinadala nila.,0,0,1,0,0
Grabe ang lala! Sobrang tagal shinip yung order ko! Kaloka! First time mangyari sakin to na ganto katagal. Tapos ang tagal magresponse ng customer service hays. Better siguro na sa mall na lang bumili.,0,1,0,0,0
"Hindi ko alam if matuwa ako or not. Una, nakabubble wrap at naka fragile Yung packaging niya. Pangalawa, Kita Kasi Yung hanggang saan lang Yung 500 ml. nasa gitna siyA ng logo na blue ng Vaseline. Malaki lang ba Yung bottle nya at 3/ 4 lang Yung laman. or kaya naka sale Kasi ganyan? Just wondering. Thank you pa rin at ginamit ko na.",0,0,1,0,0
"Ocakess naman po mga books pero I' m a bit disappointed 15, 18, 19, and 21 pages half lang ang naprint and other half is wala na Yan lang naman problem ko but over all ganda ng book cover and paper na ginamit sa pages is superb",0,0,1,0,0
"not very impressed not smudge proof, not water proof ang watery at ang bilis din ma tanggal plus point nalang na maayos yung packaging and walang damages mismo yung eyeliner",0,0,1,0,0
I asked the seller for refund multiple times pero mukang wala tlga silang Balak. Wag mag tiwala dito. Scammer alert. 5 items and Kulang at wala silang pake. May listahan na pero Kulang pa din. Scammer alert! Im,1,0,0,0,0
"Nakakadismaya lang hindi tama ang ipinadala ni seller I ordered reversible black/ brown belt pero eto na receive ko pero okay nalang din mukhang matibay naman. Umorder nalang ako ulit, SANA tama na ang ipapadala.",0,1,0,0,0
Okay to. Legit na anti blue light. Nagustuhan nung binigyan ko di na halos hinuhubad. Salamat seller.,0,0,0,1,0
"naman, itim ang order ko ito pumunta sakin,",0,1,0,0,0
ORDER RECEIVED. What you see is what you get talaga. Sobrang ganda at oorder talaga ulit ako. At yung quality ng tela? Super duper worth it. Makapal talaga yung tela. Pagreceive ko pa lang kay kuya rider ay kinilig na ako kasi super excited ako atsaka ang bilis din ng transaction. Thank you po.,0,0,0,0,1
Yung lippie hindi naman pala totoo na mask proof sya. Maganda sana kaso nag order ako nito para hindi mag stain sa mask medyo disappointed ako The rest sa product okay naman,0,0,1,0,0
Ok na sana kaya lng yung headband may stain. And matagal yung shipping,0,0,0,1,0
"Sira sira, andaming crack. Naka angat pa yong metal kitang kita naman. Di ko na din sinuli dahil matatagalan nga. Aantay pa ulit ako ng another 2- 3 weeks. Maayos yong packaging may bubble wrap pero yong loob sira sira. Yuping yupi ang box.",1,0,0,0,0
Ok nman yong packaging gusto ko yong pg ka balot nya kaso sa roll on lng ng ka problema. Ewan bakit ng ka ganyan. Dpt check first before sending the product,0,0,1,0,0
Sobrang laki pala neto. Bagay sakin na sandamak mak kung magkape HAHAHA. Thank you naman at walang sira. Bili ulit ako hehe,0,0,0,0,1
Nag leak po yung sa shampoo. Nung last time nilagyan ng scotch tape yung bungnga ng shampoo. Ngayon wala na. Kay nag leak.,0,0,1,0,0
nayupi yunh box ng toner pero wala namang natapos medjo matagal nga lang dumating 6. 6 ko inorder ngayong 14 pang dumating,0,0,1,0,0
"Sobrang disappointed. maling item maling mali. lippies order ko pang eyebrows dumating. walang ayos tong seller na to. ganda ng mga advertisement sa FB wala naman kwenta pag oorder kana. kung may negative rate lang d2 sobrang negative sa kin si seller. hassle na i refund pa. oras mu pang magbalik sa courier, as if babayaran nila leave mu sa work!",1,0,0,0,0
Super ganda for gift and very affordable matibay sya sure na matagal magagamit,0,0,0,0,1
Nd maganda bmli dto kulang ung items na delivery sken may pa refund refund pa kau nd nmam inaasikaso.,1,0,0,0,0
Akala ko maganda sa video lang pala nung tinry ko gamitnbsa pilik mata ko nagkatanggal mga pilikk mata ko buti nalang bumalik na sa dati mga pilik mata ko mas maganda pa ung normal na eyelash curler. nakakadisapoint,0,1,0,0,0
Okay yong packaging Kaso yong speaker biglabigla humihina.,1,0,0,0,0
Ok sya maganda kaso Naputol yung isa sa pinaka magandang lapis na hinihintay ko. Matagal din bago sya dumating,0,0,1,0,0
"Thank you seller. Pwede na pagtyagaan Medyo makapal nga lang, wala pa laman pero makapal na. Akala nya nila more laman",0,0,1,0,0
Order ko ay pink and blue pero ang dumating dlawa same color. kakadismaya. tagal na nga dumating mali pa.,0,1,0,0,0
Won' t recommend for baking. not strong enough. after using it for 5 min. uminit na ung makena pati handle tas prang ma off na. im sorry dq ganun ka gusto ang product para sakin lang ah.,0,1,0,0,0
may sira ung white shirt. d maayos pgkatahi. sad ako,1,0,0,0,0
"Sira ang mga pump ng lahat ng nareceive ko. Then upon receiving, super daming nasayang, pag open ko ng box super daming leak",0,0,1,0,0
okay naman yung ref itself kung ano yung mababasa mo sa reviews ganon din masasabi ko pero kung bibili kayo dito mauurat ka sa inquiry mo ang tagal pa nila naship inabot ng 2 weeks di pa sumasagot sa chat kung di pa iffollow up sa facebook di magrereply dito. di ko na pipicturan katamad kayo e,0,1,0,0,0
Ang cute maliit sya and working naman. Sana tumagal,0,0,0,1,0
medyo manipis yung tela narecieved ko pang apat na beses ko pa naman na bumili,0,0,1,0,0
hindi ganito una kong na order ang lambot ng kutsilyo,1,0,0,0,0
sorry late na nakpagrate Late na Kasi Namin nabuksan. Nakakadisappoint lang kasi walang box Sana sa sunod na order ko po Meron na,0,1,0,0,0
Sakto ang bilang. 3a nga order ko Madaling maubos. Ang bilis nga madrain. Di maganda.,0,1,0,0,0
"4 stars kasi 1 month na di ko padin nakikita yung effect. Mabilis makatuyo ng active acne however di padin completely nawawala bacne ko, mabilis magheal pero may tumutubo pading bago. BTW i used the oxecure bacne spray and soap",0,0,0,1,0
Maganda sana kaso Bakit nman puro 4 na blue mga bulag ba kayo hindi nyo nakita inorder ko haysst,0,1,0,0,0
"After po naming magamit yung item, medyo humihina na po yung pag ikot niya, umiinit din po siya and nangangamoy. Not sure po if magagamit pa siya ulit. Nakakadismaya lang po kase parang pang one time usage lang siya at hindi na din po namin natapos yung pag mix kasi baka sumabog.",0,0,1,0,0
Mabilis masira Naputol agad kagabi Kakarating lang kahapon,0,1,0,0,0
"no good, hindi man lang nagresponse sa message ko sa ig, fb, and here sa shopee.",1,0,0,0,0
awit medium inorder ko dumating small ang dami ko nang beses nag order dito ngayon lang nagkamali,0,1,0,0,0
"So cute and good, Ang bilis dumating din agad sya kinabukasan. Thank you seller!",0,0,0,0,1
Maganda Ang tela Nia although malaki Pala CIA. Masydo malawak. pero ok p Rin,0,0,0,1,0
3 star lng kasi nag request ako ng dalawang kulay hndi nmn pinansin,0,0,1,0,0
Ginamit agad pagkareceived kasi may delivery kami that day. Thank goodness makapal sya at true to size. Idagdag nyu na mura pa ung item.,0,0,0,0,1
Sobrang ganda po Ng items. napaka cute super ganda. Ang bait ni seller may note pang kasama Yung items. love it. bait dn ni kuya rider. 10 Kyo sakin.,0,0,0,0,1
Ang ganda ng mga bottles! Yung mga stickers sana hindi sa loob nilagay kasi natatanggal then dumidikit sa loob ng bottle mismo. Anyway super good ng items! 1 day lang nadeliver na agad.,0,0,0,0,1
di matanggal yung ice cream sa pinaka pang mold nya,1,0,0,0,0
"Walang hiya na loko pa ako, pinili ko pa yung 999 kala ko maganda kasi mas mahal. Nag change na ni seller yung price na 269 na lng kaya pala pangit sya mumurahin yung frame madali lng mabali. Sayang lng yun pera binayad ko nah spyder na lng sana ko sulit pa yung pera. Never again.",1,0,0,0,0
"easier to use than the regular blower. di ko lang gets ung cool"" na option niya e di naman malamig lumalabas. sana magtagal. matagal na receive eto. mga 20 days. atuyyyy",0,0,0,1,0
Great quality for its price. Saktong kapal lang since hindi naman ganun kalamig sa pilipinas.,0,0,0,0,1
"May mga part sa libro na malabo ang print at may mga dents din ang mga libro. yung sa It Ends With Us na book, hindi maganda pagkakadikit ng libro sa cover kase nasira agad, but still, considering the price, understandable naman.",0,0,0,1,0
"Ok naman sya so far, maganda at malinaw ang resolution, pang 2nd days na nya, sana hindi magbago ang performance. Good quality. Thank you seller very affordable. Until next transaction.",0,0,0,0,1
inorder ko siya nung 11. 11 and ngayon lang siya dumating November 21. triny ko na yung soap ang ganda niya sa face,0,0,0,0,1
"Okay naman kaso may leakage yung bottles. Kapag hindi sagad pagkakasara sa bottle, may tulo. Kapag sakto lang doon sa bibig, walang tulo. Pero yung bottle sa mantika, may leak pa rin ng oil ewan ko kung bakit. Medyo responsive seller at super duper packaged well ang items. Thank you, seller",0,0,0,1,0
Maganda nmn siya kaso yung tatak madali lng matanggal,0,1,0,0,0
Will definitely order again! Super pigmented niya kahit konti lang ilagay kumakalat agad siya. Thank you so much seller!,0,0,0,0,1
Hiran Naman mag rate sainyo. Palajong invalid. Repeated text daw and symbols. Alison nalang kaya lahat,0,0,0,1,0
Thanks po bilis dumating ng item. salamat salamat salamat salamat salamat salamat salamat salamat salamat salamat salamat salamat salamat,0,0,0,0,1
"Sakit mo na seller, sana chineck mo muna bago mo shinip or baka shinip mo lang kahit alam mo na damage yung book. Sakit sa mata. Hindi na to para sa coins.",0,1,0,0,0
Ang layo ng dumating sa inorder ko! Never again! Nakaka dissapoint yung seller.,1,0,0,0,0
angganda gays pero may nabasa akong ibang words na medj nag fade pero overall goods sya and may freebie pang bookmark,0,0,0,0,1
"Item in good condition, well packed tska mas mura dito. pero grabe yung shipping at delivery inabot ng 6 days! Nakakadisappoint. hindi naman to galing sa ibang bansa comparing to other philippine sellers like W, P U ilang araw lang nadedeliver na agad 3 days na max.",0,0,1,0,0
Maganda ang pagkakabalot sa items. Naideliver mas maaga kaysa schedule. Parang ok naman ang kalidad ng item. Sana magtagal ang item.,0,0,0,1,0
"Sobrang bilis na deliver, 24hrs andto na agad ang item ko. Affordable at maganda ang quality, complete set para sa murang halaga. Salamat po",0,0,0,0,1
"Okay ang packaging, mabilis naman maprocress. A week of using the product mukang okay sya sa acne prone skin type ko.",0,0,0,1,0
"Kulang kulang ang na deliver, did not receive item.",1,0,0,0,0
"Maganda nmn sya kaso manipis bk ind kayanin yong matitigas, peo ok n dn",0,0,0,1,0
Second order ko na po to and still walang sira. Maraming salamat po sa uulitin. At sa nagdeliver napaka bait,0,0,0,0,1
ok naman sya kaso parang naging slocks hahaha pero ok namn thank u po,0,0,1,0,0
Maganda sya kompleto yung din sya. Gusto ko sana bumili ulit ng spoon and fork kaya lang baliko yung fork nya as you can see sa video so yun lang,0,0,0,1,0
"Honest review, na hype lang ang brand na to sa tiktok. May mga ka presyo to sa market na way better. yung curler, di naman nag wowork kung di sobrang haba ng lashes mo. The mascarra parang walang laman ang hirap pa iapply huhu. The white eyeliner, nothing special. Hype lang sa tiktok. The primer, disappointing. Ang layo sa mga napanood kong reviews. The concealer, super lightweight wc is okay naman pero to the point na it doesnt conceal at all parang wala lang. Ang okay lang ng konti for me is the eyebrow soap.",0,1,0,0,0
"Ok naman sya white color and fully functional lahat ng functions. Akala ko lang may light sya habang nagplay since yon nakita ko sa ibang comments pero wala pala, talk to seller but di na sya nagresponse so okay na lang. Sana tumagal sya. Delivery was not as what the post says na 2 to 3 days btw.",0,0,0,1,0
"I already received the product. So far, so good. Sorry sa late rating I' m still waiting sa result nitong product. Sa 3 days na paggamit ko nito medyo nag lighten nga ang pimple marks ko at sana tuloy2.",0,0,0,1,0
"Maliliit lang pala to na straw pang soda o shake lang pala, di pala pwede sa milktea, sayang ang dami ko pa mandin inorder",0,0,1,0,0
"Natapon mahigit sa kalahati ng laman, di naipack ng maayos. Sayang lang, tapos wala din yung free na dpt e included sa order. Tsk",0,1,0,0,0
Thank you complete naman and nakatipid mabilis din delivery so happy may gamit na kmi Ang kapal din ng packaging grabe haha Mapudpod un gunting ko sa pagbukas Sana lahat ng seller tama ang ipadala kagaya dito God bless!,0,0,0,0,1
Ok naman sana kaso andaming tapon. Sayang yung tapon,0,0,0,1,0
Bad experience about this product and very unsatisfied about the seller. I ordered 2 same belts pero 1 lang nadeliver. Nagchat ako sa seller and advice niya ako na umorder ng pinakamura na item nila para maisabay ung kulang na 1 belt. Kelangan ng kapatid at asawa ko unh belt for the wedding kaya push ko. Pagdating ng order ko maling belt naman ang pinadala nila.,0,0,1,0,0
"I am disappointed sa nabili ko sayang sana yung iba nlang kinuha ko, jusko sa 500 may mas maganda pang quality na magbigay at may pa letters pa pero eto. jusko walang kwenta.",1,0,0,0,0
Maganda namn yung packaging secured namn siya kahit walang bubble wrap. Nagamit ko na siya lets see kung effective wothin 1month.,0,0,1,0,0
Ang Ganda Po Niya Po nagstohan sa ank ko salamt nang marami sa uulitin,0,1,0,0,0
"SUPER TAGAL NG SHIP. Like be, lagi ko china hat si seller na sana maship out na tas ang sagot lang nya sakin will ship out soon"" REDFLAG MALALA",0,1,0,0,0
sobrang secured nung packaging! naka kahon pa. uulit ulit bumili!,0,0,0,0,1
Thank you shoppee at kay kuya rider I receive na din maganda sya kaya lang hindi pala sya cotton at mainit sya sa katawan,0,0,0,1,0
"Matalim naman sya kaso pati likod ng knife nakakasugat lalo pag need ng force sa hinihiwang matigas na karne. lol. Sugat sugat isang daliri ko dahil sa likod nung knife, sharp edges masyado. May rust na din akong nakita. 1 or 2 wks palang nung nabili ko.",0,1,0,0,0
"Maliit pa pala yung large. Now, alam ko na kung ano dapat piliin ko next time.",0,0,0,1,0
Maganda ang item legit sulit Kaso nga lang ang tagal ng pag pa ship ng seller pro ok lang bawi naman sa item,0,0,0,0,1
"Thank you seller ntanggap q na ang order q, maganda nman ang tella",0,0,1,0,0
"Super love this product, magan lang sya sa Mukha plus made in the Philippines pa. tangkilikin Ang sariling atin. super like it thank you seller",0,0,0,1,0
Color blind ba kayo emerald and black yung order ko magsara na kayo if ganyan kau sa customer nyo Dapat nilagay nyo assorted hnd yung may choices nga hindi nmn yun yung dadating super DISSAPOINTED WAG NA KAYO UMORDER DITO,1,0,0,0,0
Parang hindi original? Or ganito talaga consistency nito? Parang tubig. Kakareceive ko lang so di ko pa alam kung effective or whatnot. Sana hindi sayang pera ko dto.,1,0,0,0,0
Super tagal ng shipout. Abulok ambasa. basay tae to.,1,0,0,0,0
"Na received ko na. 2 days na naming ginagamit so far maayos naman, na gustohan ko maganda ang kulay at malinaw ang sounds. 5 stars rating ko dito.",0,0,0,0,1
"Medyo bukas na ang package nang dumating, iwan ko kung sinilip ang laman or ganun lang talaga pagkabalot, parang medyo nakabukas. Kulang sa tape para sealed talaga. Pero kompleto naman nung na- open na. Salamat parin",0,0,0,1,0
"Ok nmn po, so far maganda nmn xia kso may crack ung stand niya sna nxtime pki double check nlng po, thank you, po.",0,0,0,1,0
And my parcel finally came in haha medj natagalan lang talaga Pero all thanks paden kay seller qt haha keep safe y' all,0,0,1,0,0
Walang Kwenta Seller x10 Order ko. Tpos Dumating saakin Dalawang Kalahati Tlagang my Kalahati Pa Ano Klaseng Seller kayo nag Byad ng Maayos ang Tao sainyo tpos di namn Pala Complete ang Natanggap ko Nag Cchat ako sainyo hindi kayo nag rereply Mga scammer Kayo Dapat Sainyo report Di kayo Mrunong mag reply sa Mga nag rereklmo sainyo Hindi Pinupulot ang pera na Binbyad Namin sainyo Mya buset kayo,1,0,0,0,0
"Maganda ung item. Sana magtagal Na try ko din I on. Sound check. Malinaw at malakas. Verry nice. Thank you seller"" thank u sa NG deliver. At thank u shoppee.",0,0,0,1,0
"Walang kwentang store to! Sobra. Nag message ako para malaman kung expired na ba pinadala nila kasi may date na 08 2020, bumili ako 3 pcs tapos ganon? Nag message ako ni isa walang reply eh andami kong messages sa inyo. Naturingang kilalang store kayo tapos ganyan kayo. Kakainis kayo sobra!",1,0,0,0,0
Basta maganda ang quality ng mga product for sure lage na q oorder,0,0,0,0,1
"poor quality, haluga at ang lambot ng kahoy nababaon koko ko",0,1,0,0,0
Hindi hiyang sa akin dahil nakaka sugat ng labi at naiipon sa gitna yung kulay nya then mag crack ang lips ouch for me,0,1,0,0,0
"Ang cute at ang gandaaaa. ang ganda pa ng sounds walang hagashas, try q agad ang bluetooth. magustohan to cgurado ng mama q. thanks seller and shoppee.",0,0,0,0,1
"Medyo disappointed lang ako na sumabog yung isang lotion. When I checked, it was not tightly screwed kaya nag- spill out due to delivery movements. Buti na lang isa lang; and sobrang dami na ng nabawas talaga sa bottle.",0,0,1,0,0
Akala ko maganda pero yung dumating samin maluwag yung saksakan kaya nahina siya sayang yung 6h plus dito kainis,1,0,0,0,0
maganda naman sya. siguro nanipisan lang ako pero sulit narin sa price nya.,0,0,0,1,0
Wag na wag kayu order sa shop nato hays makakarating sayu sama ng loob putcha sayang lang pera,1,0,0,0,0
"Di naman makabuo ng ice cubes. Pag nilagyan mo ng water, tinakpan tapos lagay sa freezer, bababa lahat ng tubig sa bottom, lulutang yung white container na nasa loob tapos sa bottom na sya magyeyelo. Sira sira pa yung box nung dumating.",0,1,0,0,0
Poor quality and packaging. Sobrang nipis ng cover.,0,1,0,0,0
I' m a bit disappointed kase bali yung tip nya. Tapos ang liit nya pala sobrang iksi lang tapos nabali pa. Pero okay naman yung quality nagustuhan ko. At maganda din yung packaging,0,0,0,1,0
Good quality yung wallet! Mabilis din nashipped ung item. Magustuhan sana ng reregaluhan ko sa pasko. Salamat seller.,0,0,0,0,1
"Maganda po ung product mej water proof gwapo ung delivery guy. 5 stars nga sana kaya lang di ko nakuha name ni kuya, so basically dala ng sama ng loob ko ung kulang na 1 star un lang, bili na kau.",0,0,0,1,0
OK naman ang items kaso Napaka iresponsable nagdedeliver sila Kahit kulang ang items Kahit pinaalala mo na. Kompleto naman binayad MO pero pag open MO ng parcel mo kulang ang Matindi PA dun pinaalala MO na. Parang nanadya.,1,0,0,0,0
Large order ko. Large din naka indicate sa t shirt pero yung mangas niya pang S sa sobrang iksi. Tapos ang tagal pa ng shipping nila siguro dahil nga sa lockdown.,0,0,1,0,0
OK SANA MAG ORDER D2 MAGANDA UNG TELA KASO D ATA BINABASA KUNG ANO KULAY UNG INORDER PANG 2X KO NG ORDER TO MALI LAGI ANG KULAY MAS MALALA LNG NGAYON NAG ORDER AKO NG BALCK VIOLET ANG DUMATING D NMAN TO MAGAGAMIT! SAYANG LNG!,0,1,0,0,0
Ang layo ng order ko sa pic. tas xxl inorder ko parang small ung dumating. baka akala nyo bata pako.,1,0,0,0,0
"Tagal dumating yung order, masungit pa Yung delivery rider.",1,0,0,0,0
Ang laki masyado naman sakin hindi naman ganito yung nasa picture sakto lng yung nasa picture,0,1,0,0,0
Pics and vid not related. Suot na Po ni bf and okay naman po sya. Masakit Lang sa balat pag direct sinusuot kaya kailangan may t- shirt na panloob kahit mainit panahon. Over all goods naman po. Effective naman Para di magkuba ang likod.,0,0,1,0,0
"Poor packaging nka bubble wrapped pero wlang packaging tape kya kalas kalas din ng dumating, d ko p na try if wla damage. Sana if mga delicate FRAGILE items pki ingatan naman lalo na ship from China matagal dumating tapos ganito sayang pera. The product is",0,1,0,0,0
"Ganda ng product nyo po sa uulitin worth it paghihintay ko,",0,1,0,0,0
May pagka malabnaw yung lotion na to pero I think authentic naman siya. May pagkacooling sensation nga siya infairness.,0,0,0,0,1
Deform nung dumating ung Isa Sbi Ng seller pukpukin dw Ng martilyo? Nkkhiya sa pinag regahulan ko. Wg kayong bbili dyn.,1,0,0,0,0
Scam sobrang liit 30 g rin naman yung nabili ko nung una pero ok pa yung size niya eto maliit,1,0,0,0,0
Ok naman ung utem Maganda ung product Tagal ng ng shipping Sa uulitin will order again salamat sa voucher at discount.,0,0,0,1,0
sna effected to sa fallong hair ko. antagal ko na nghhanap ng shampoo na may coconut kc mgnda un sa hair sabi ng lola ko. at salamat at nkakita ako dito sa p& g. sna mwla na ung falling hair ko. thank you P& G,0,0,0,0,1
