text,label
"SA LAHAT NG INORDER KO DITO LANG AKO NA DISAPPOINT, OKAY LANG SANA SIRA UNG SPEAKER EH YUNG PAG IBA-IBA NG KULAY ANG HABOL KO DITO PERO WALA SIRA TALAGA REMOTE, TINRY KOPA YUNG APP WALA, DI RIN MARUNONG MAGREPLY SELLER. PAG ORDER KO PALANG NAKIUSAP NAKO NA SANA MAAYOS ANG IPADALA WALA RIN",0
"Ang gandaaaaaaa. What you see is what you get! Nakaka inloveeeee. Finally hindi na sasakit ang mata ko hahahaha. Thank you, Metro Sunnies! Until next transaction! I really love it!",1
Okay na okay yung order ko.thankyou seller.napaka ingat pa sa packaging,1
Leather talaga sya. May mouse pad na din ako finally. Mabilis ang shipping. Secured din ang packaging. Might order again.,1
Disappointed. Nung unang order sa shop nato kulang item pati marumi. pero hinyaan ko yun nag bigay oarin ako 5 star kasi baka babawi sila sa next order ibang account has gamit ko 33 damit order ko dun dumating 32. Ngayon naman Mali mali binigay na color. mag inform naman sana kayo! Order po kasi,0
"ONE OF MY GREAT PURCHASES HERE IN SHOPEE! Ang ganda ng tunog, malakas at hindi basag! As in maganda talaga malinaw maniwala kayo HAHAHA medyo maugong lang talaga yung sa mic pero keri na considering the price. Lagi namin sya ginagamit as speaker hehe ganda po kasi ng tunog solid! Thank you seller!",1
Maganda yung item sulit sa price yun lang maliit nga lang tama yung nabasa ko pero ganda naman ng quality nya! all in all okay naman! goods na gqoods!,1
Medyo hindi okay yung pagkaka wrap nya pero good naman quality.,1
"Thank you seller.ganda ng product.oorder ulit ako,nagustuhan na anak ko.salamat.",1
1st tym to try pa lang so meaning di ko pa cya nasusubukan nag based lang ako sa mga feedback.hoping na maging effective din sa akin minsan kasi hiyangan lang ang labanan.anyways thank u po.if ok i will definitely order again lets wait and see,1
Grabe na nman un liit nya tapos ang gaang sobra,0
Maganda kasi soft ang sound niya hindi masyadong maingay kaso lang mejo hard touch siya over all ok naman for its price sana tumagal,1
"ok nmn, wala nga lng freebies hahaha",1
"Di ko na pinicturan nilabhan ko agad sakto kasing dumating naglaba ako kaya sinama ko na sa mga labahan ko.Kahapon ko inorder dumating din agad ngaun.salamat seller,salamat kuyang rider.salamat shopee",0
"not yet tried pero kind of disappointed. ang mahal nya kasi oo, e ang liit pala. kasing laki lang halos ng hintuturo ko o kabanas hwhhdwhhdhs. sana kamo di madali matunaw.",0
Super cute! Nagustuhan sya ng pamangkin will order again.,1
Ang pangit sira pa ung dalwang pang kids not satisfied,0
Maganda fit sa paa. Nagustuhan ko talagan very worth it 5 pesos lng nabili ko kasi may voucher ako tas piso lng pagka bili,1
Maganda sulit kaso na nung araw na deliver saken nanjan ako pag uwi ko na try ko ok Naman sya gumagana at sulit sa price ty seller,1
Ang ganda at ang classy. Thank you po,1
Murayta pero ang ganda ng quality at kulay super love it. Hirap pumili ng kulay gusto ko rin yung white sana pero cute pa rin niya sosyal tignan,1
"Maayos naman yung item, tsaka di nakakalaglag ng phone. Hoping na mag tagal and order ulit ako. Mabilis dumating and maayos ang pagkakabalot.",1
Thank you thank you thank you thank you thank you po seller kasi mo ako binigo binigay mo talaga yung exact size and color. Super super super ganda po ng shoes nagustuhan po talaga nila yung shoes at hindi po siya nayupi. I highly recommended this shop very nice yung topsider sa gustong mag order di,1
Hindi totoo na motion sensor light to. Nakapa misleading ng claim ng seller!,0
"ITEM WAS NOT IN BUBBLE WRAP AND NOT SEALED, mabilis lang dumating after 2 days Walang kwenta kausap si seller di sya magrereply if may inquire or request kayo ng refund wag na kayong umasa!",0
matagal ko na siyang na-order and ngayon lang din nag ka-time mag rate. Gumagana and easy to use yung mouse and kailangan niyo lang din ng extra battery para magamit agad,1
After 5 days dumating narin siya. Mabilis para sa overseas. Super cute at sealed din siya. Hehehehe at maganda rin gamitin. Thankyouuuu pooo,1
Sobra Ganda matagal malobat so far eto Pina ka gusto ko sa mga naorder ko,0
"Sale ko nabili, okay yung item and matibay. May cashback pa at free sf kaya sulit. Maganda talaga brand ng chef's classic kasi bukod sa matibay affordable p. Hindi na kailangan magpunta ng mall. 2days after ma-order, on hand ko na un item",1
"Akala ko malaki, yun pala maliit pero Okay naman, walang damage at maagang dumating. Salamat seller",0
"Tagal mag charge tas madaling malobat, wag nyong bilhin to masasayang lang pera nyo",0
Maganda yung sound ng music pag nakabluetooth. Kaso yung mic medyo sabog ang tunog at masyadong maecho. Pero worth it naman yung money namin hehe. Thank you seller! Godbless your business,1
Black yung order ko pero dumating white may damage pa! Galing galing naman ni sellerbravo,0
"not so satisfied butas yung isa. buy 1 get 1 pero mukang isa nalang yung may laman next time sana paki kapalan yung bubble wrap, wag kayo manghinayang. thanks",0
Nakakainis kasi dumating samin tangal yung pindutan nya tapos yung hangin hay nako hindi manlang aabot sa balat mo. Akala ng asawa ko malamig ang buga ng hangin kaso hindi pala kaya nadismaya kami. sayang pera dapat bumili na lang kami ng ceiling fan siguro magiging malamig pa dito sa bahay. Ang kinaganda lang nya is yung ilaw at parang pwede sya maging humidifier. Kaya sa mga gustong bumili jan sinasabi ko na sa inyo not recommended po. Honest review lang po ako.,0
"Why naman ganto nangyare kala ko goods na pag mag tetake ng video corrupted, half ng music ko di nag peplay, tsk tskk, 128gb sobra sobra pa",0
All are working but iba po kulay binigay instead of white ang inorder ko warm po binigay.,0
Goods na sa price nya hindi kasya ung id nya sa id slot jg wallet. Maganda din sya panregalo mura pa. Thank you seller,1
Mabilis syang ma lowbat pero maganda naman sya na oovernight syang na ka charge tas pag ginamit sya ng mga 20-50 minutes lowbat na sya,0
Solid ganda sakto s dating lens ko kaya nde n nsayang yon dati ko ngamit ko pa din lens,1
"Ang cute ng mga sticker na kasama, at ang laki nya kya sulit tlga ang bayad.thank you seller, shopee.uulit ako bumili tlga.",1
Wow! At last dumting din mdyo sa shipping lng mtgal pero ok lng kasi international shipping sya. Ang gnda ng quality at natanggal ko lng ng dry skin ko agad agad. Ang sarap nila gamitin higit lhat hehehe. Thank u,1
Kulang ng isang support di usable medyo dangerous pag kulang sa support medyo maliit din ang size for a normal stove so kahit Anong Gawin di magagamit sa kusina. Yupi din ng diniliver saamin. Wala lang. Anyways shipped naman siyang mabilis,0
Ang panget ng ugali ng seller nato. Hahaha. Nag message ako about dun sa issue ng pinadala nya kasi basag nga. Ang reply lang ok. How nice seller. Masyadong nagtipid sa bubble wrap. Di man lang nilagyan ng bubble wrap yung speaker kaya siguro nabasag. Kawawa sayo. Wag kayong oorder dito.,0
Masyadong mabilis malowbat grabe! Wala pang 1 hour gamit lowbat agad e 2 hours ko nmn chinarge,0
Sablay black inorder ko pero red ang dumating,0
kulang ng isa ang binigay na item 3 pcs order ko 2 binigay.sorry sa rating.bobo kc ng shopee,0
Andali ma charge peru madali din ma lowbat wala pang 20 mins lowbat na sayang lang pera mahal pa naman tssk!,0
Umay hindi gumagana tapos yon kulay mali pa block order ko eh,0
naka balot ng maayos ang item at walang sira! RECOMMENDED!,1
Unresponsive na seller po tsaka ayaw magpa return/refund hindi po safe ang packaging nasa plastic na jnt tapos isang carton wala ng nakalagay na ano then may scratches po marami parang ginamit na unang gamit sira agad this is not the original shop po for this item napaka irresponsable at unresponsive ni seller Careful tignan nyo yung ratings bago bumili,0
Laging may free ecobag pag nag oorder ako dito. thank you! Laging may free ecobag pag nag oorder ako dito. thank you!,1
Kulang ang item.ung refill ng pen red at black order ko black lng dinating.disappointed.,0
Happy po ang dog namin. Best purchase po talaga ito,1
The item worked perfectly fine! Got it noong 2.2 kaya free shipping. Okay din sound nya tapos mabilis pa mag-ship yung seller. Salamat shapiiii salamat sa seller!,1
Maganda sya. Sulit na sulit yung bayad kung ano nasa pics ganun din sa actual. Thank you,1
"nagustuhan ng boyfie ko as my gift kaso a bit big lang pero maganda, the delivery took so long.",1
okay legit siya di nga tumatagos yung blue light sa lens napakaganda,1
perfect para s gaya ko na tindera s labas. di malagkit. pero need pa rin mag sunblock talaga.,1
"Legit Anti Radiation Okay din ang mga items, maayos ang pagkakapack. Thank youuuuu! Mag oorder pa kami ulit. Super bilis din dumating!",1
"Maganda sana tumagal, thanks sa seller",1
Ang ganda naman ng panlabas niya kaya siguradong good rin sa loob.,1
Ayos naman naka secured talga kaso ung shuttlecock plastic pls nexttime namn pakiayos pero thankyou padin sobrang ganda,1
madali malobat at hindi nakaka full charge ng cp,0
Wow!Worth the Wait!2nd purchased ko na to nung una tampo moments wala akong freebies nakuha.hehhe.pero bumawi sila ngayon!hindi lng sachet ganda ng freebies ko!bongga!kahit mejo matagal delivery bawing bawi!Salamat po!Legit pa ang quality ganda pa ng mga freebies!will definitely order again!,1
"Pinaka mababa sa buong Pinas! PISO kada P100 ang Pera Padala, may 24k pts pa! Transact na sa nearest branch.Til July31!T&C apply.DTI FTEB-141534,SeriesOf2022.Ka-Cebuana, may chance kang manalo ng up to P20K Cash Aguinaldo kapag nagbukas ka ng Micro Savings Account gamit ang 24K Debit Card mula Dec",1
Wow naman ang bilis makarating ng item.salamat po.,1
Ok nman xa kc makapal ang tela at ang bilis ng deliver kaya lng ang liit ng size nya large inorder q para sken pero sa anak q pla magkakasya kc ang liit ng size,1
kaso masiyado pong maluwag pag sinuot na kaya medyo nakaka disappoint.,0
Good quality good color matibay naman pagkakagawa very classy din,1
Maganda yung quality ng tela tska pagkakatahi kaso dati malaki ang 32 ngayon maliit na ang size 32 masikip na sa binti buti nalang pwede ma adjust ng konti pero maganda sya lalo na yung kulay,0
Okay naman po sana. Kaso po may mantsa sa likod. Sana matanggal.,0
"Kaka receive ko lng ang items ko ngayun lng july 3,2021. Bakit ganun ang natanggap kong Bluetooth speaker ay sira. Hindi gumagana, nag sstuck up, hindi kumoconnect ang bluetooth nya. At hindi gumagana ang microphone. Disappointed tlaga ako subra. Please pakibalik pera ko. Nxtime ayusin nyu!",0
Ang cute niya at mura pa. Thank you seller at sa rider,1
Okay na sana kaso ung isang box butas na at wala na yung charger wire nya nung pink.,0
Quality is nice! Pero sobrang iksi pala ng palda HAHAHAHA Pero thank you!,1
walang free kahit may nakalagay sa mismong ad nya,1
"Thanks seller maganda siya at sobrang nagustuhan ng anak excited na siya gamitin sa labas muka naman siya matibay basta ingatan lang, will order again",1
"well packed, nadeliver naman agad, sana lahat ay good condition, unlike ng nauna kong nabili apat un, un isa, laging nakayuko",1
"ANG CUTE NG COLOR AND PINILI KO TALAGA DARK PARA HINDI DUMIHIN, MAGANDA NAMAN AT PWEDE NA PARA SA PRESYO THANKYOU SHOPEE.",1
Thank you seller. Complete and gumagana naman lahat ng items. May konting tear lang yung nib. Sana kita sa pic. Haha. Pero it does its job pa din naman. Thank you din kay kuya rider.,1
Dali ma lowbatt bwesit di man lng nkapuno isang phone.,0
"Kung wala na kayong stock, sabihan nyo muna yung buyer kasi ang order royal blue ang pinadala nyo black. Disappointed kasi nakaorder na ko once ng black kaya blue ang inorder ko ending mali-maling color.",0
"Was a big fan of this eversince. Di talaga ako tinigyawat mula ng ginamit ko to. Plus points din yung ganda ng packaging, kahit isa lang order ko naka box, with thank you card, brochure and receipt pa.",1
"Hindi ko pa nagagamit. Makapal, stretchy and may cooling effect. Maganda yung quality. Sana magtagal siya. Sakin yung white sa bf ko yung black haha",1
"nag-sale nga nung 11-11, ang panget naman paubos na yung tinta at halos dry na sayang pera hay",0
grabe ganda nya ang layo ng nararating ng hangin at malamig cya kahit wala png yel. thankyou so much seller Sana tumagal kc wala kami kuryente hahaha,1
"Ang tagal nya bago na deliver, yung mouse lang yung okay, ung silicone cover ng laptop hindi sya dumikit tapos yung laptop heat reduction ganon din",0
"May 16 ng alas 3 sya dumating tpos inopen ko sya s box, then pinahinga ko muna. Mga 9:00 pm sinaksak kona ok naman sya nung una lumalamig sya. Pag dting ng 12 ndi na. Grabe naman 5335 ung binayaran ko! Anong akala nyo skin nag tatapon lang ng pera puki ng ina nyo mga manloloko kayo",0
ang panget ng tela. taina sayang pera ko. dami ko pa naman inorder. bwisit kayo. ang gaganda ng feedback nyo. panget naman pala quality nito. di recomended shop na to. try nyo bumili sinisiguro ko sa inyo mag sisisi kayo badtrip.,0
"Not accomdating seller not satisfied to product 3,576 na nga binayaran ko expected ko may takip lahat yan tas yung isang pang frying pan wala palang takip? Tatlo lang may Lids at tapos yung isang handle sira pa imbis na ipadala nila Yan for free nag bayad pako 5php sa handle eh damage yan dumating.",0
akala ko mkapal yung tela nya yun pla subra nipis hays dissapointed,0
Nakakatuwa ang seller nito nakikipagchat tapos pinipicturan nila bago iship.i recommend this shop.thank you.,1
Bkit ganun? Sira yung pinaka takip nya andun pa naman yung adjust-an ng volume. nakakadismaya talaga hindi ko alam kung talagang sa seller ang diperensya or sa courier na. dahil siguro mura kaya sira nyo ipinadala. yun nga lang maganada namannang sound nya hindi parang lata,0
"We ordered gray and black XL sizes, Pero ang dumating puro black at large sizes pa. Im so very disappointed. Nakakadismaya talaga. Excited pa naman c hubby pero hindi kasya, hindi nga masara.",0
Mahina ung left earpiece. Nawawala connection minsan,0
Pang dalawa araw na nagamit nasira agad yung mic pwede pa ba mabalik ito,0
happy ako kase sealed and secure talaga ang item wlang damage. sakto lng talaga ang sound pati ang mic. tnx talaga seller,1
Ok nmn po kaya lng ayw mgcharge pano ko po ito mgagamit lobat n po,0
Oks namn yung jacket kaso lng maliit ying large parang pang babae promise,1
Legit Po sya maganda malaki AKala ko bukas pa walang freebies ok lang,1
Bat parang large ung nyu sana kasya sa daddy ko pero maganda nmn jng quality,0
"Ang hirap buksan kasi sobrang sealed. ang bilis ng shipping. this is actually my second order. ok namn kasi ang deo. hindi ko pa naoopen kasi meron pang stock. thanks seller. Guys, buy na!",1
"Medyo matagal kong na received yung items but good condition naman nung dumating and complete. Naka pack rin nang maayos kaya walang damage nung nareceived ko. Thank you seller, surely will order again.",1
Ang hina ng fan! Mas malakas pa yung pamaypay ko dito jusko.,0
Ok nman Po Ang Yung charger mabilis sya maka charge sana tumagal sya syaka Ang sulit nya para sa price thank you seller,1
Okay sa okay Ganda ng print Did not take too long to deliver Good quality nya Cute sya Salamat Very nice Thank you Godbless,1
Tama lang sa price Ang lakas hangin what you pay is what you get GanyAn xa kalaki thanks anyway poDi pa pd gamitan ng voucher,1
Antagal madeliver tapos hindi pa kompleto yong item na natanggap ko. Nakakadisappoint lang.,0
Boxes came complete and with no dents walang sira at talagang matibay tapos maganda pagkakapacked kudos to seller,1
MAGANDA SANA KASO 2 STAR MUNA KASI INIWAN NAKO NG PAGBIBIGYAN KO,0
Super nice nya xempre legit unilever kaya always ako dito bumibili. Salamat sa voucher nakaless ako. Mabilis shipping and delivery.,1
Panget ung item. hindi nag chacharge ng maayos. Waste of money,0
thanks seller akala koay free pump wala pala haha. maganda naman,1
Nagleleak. sayang naman.iba tlaga pag original blender.,0
Since super sensitive underarm ko mejo nangangati nung nilagay ko but tolerable naman and every other day nalang ako maglalagay para di din super kati,1
"Bagay naman sa lips ko ang cute ng lalagyan nya,order ulit ako sa sunod thank u seller at kuya rider.",1
Hindi naman nag cha-charge… baka sa laptop lang sya? I don’t know either. Pero okay naman. 2 stars lang ibibigay ko kase hindi ko magagamit.,0
Super nice! Ang laki ng nadiscount ko. Abang abang ulit sa next na sale Buti pa online nagsisale ng ganito kalaki.,1
"Mabilis dumting, pero white in order namin black naman dumting tapos yung Isa di gumagana",0
"Good day, ang ganda at ang cute ng mga pang mold ng ice pop, excited mga bata, good ang quality, maayos ang packaging, nadeliver cia ng mabilis, salamat po",1
sorry photo and video not related pero maganda siya super pigmented di nabubura agad di din nagbbleed pero grabe sobrang sobra talaga yung tagal ng shipping nakakabwisit,0
"Juskoooo! Di pala to pwedeng banlian ng tubig, natutunaw to unlike sa binili ko sa TikTok yung color blackgray) na kahit lagyan ng mainit di natutunaw. Buset. Low QUALITY at its finest",0
Yey! Got mine. Okay na okay siya for it's price. Pag dito samin mga 100 na ganito e. Kaya dalawa na kinuha ko. Thank you seller,1
i love it. super bango at matagal din ang expiration date niya maganda din po ung mag kakabalot. nay worries lng ng konti kasi my tendency na matapon ang laman. ty po,1
Perfect! Gustong gusto ng Pamangkin ko lalo na pag Kakanta! Hahahaha! okay lang hng size nya. Pwede pa Dalhin pag Mag chi chill anywhere! hahahaha thankyou!,1
"1st order im happy very nice items, my magagamit na ako sa pagluluto.thank you seller& sa shopee",1
Napaka pangit nito tagal mag konekk sa cp,0
Maganda sya kaso sobrang taas ung mali ung naibigay 1TB naman 64GB lng ung order ko,0
"If ang habol nyo ay mabilis na ship out, hindi ito ang para sa inyo. Pero okay ung item. Sana lang may nabibiling bukod na case if walang kasama.",0
"Super ganda iloveit! gustong gusto ko talaga to, pinalitan ko mga bottle ko hehe.",1
Super cute nya at talagang oks na oks ang item. D q na napicturan nkatago na ei walang damage kc sav q kay seller try nya muna kaya ok na ok,1
"Marami salamat Unilever! Bilis na ship out, kaya bilis din nadeliver. Sulit pa nung nabili ko to. Worth 200 for 4pcs, sulit!",1
Maganda nman ung tela nya at affordable price. May discount dn aq kya tlgang nakamura aq! Sna mgkasya sa erpat q! Thank u seller and rider for fast transaction! Stay safe! Salamat shopee!,1
"Kita naman sa picture ung issue. Yong red mini tripod, luwag yong isang handle then yong blue naman okay sana kaso yupi na ung foam ng handle. Na deformed na sya. Hayst. Pero okay lang. Matagal din ang shipping.",0
Thank you mura sya and muka nmng matibay,1
Poor packaging daming gasgas at opened na,0
"maganda sya, sulit din for price. May kasamang brush and bag. Thanks seller",1
ang gnda. kumpleto sana tumagal sya hindi mu po! aqu' binigo seller tnx. po! sa uulitin.po!,1
Nakakalungkot LNG Hindi Ko Alam Kung dahil SA delivery Kaya nag kaganyan pero Yung IBA okay Naman Kay 3 star lng,0
Thank you.sulit buy take 1.may reserve pang isa,1
Super Cute and pang kwarto lng tlaga.sakto sa reregaluhan namin.tnx po sa seller super responsible.,1
Ang dilim Ng puti inaasahan ko Sana maliwanag hehe,0
Ang Ganda nya.super nice for the price ndi ko pa sya nailalagay sa bed update ko na lng thanks seller,1
"Nice one seller, happy Ako SA item, nakakaenjoy, sana magtagal, thank you seller, will order again.",1
Ok naman yung isang mouse na inorder ko. However di ko mabalik yung isang order ko na mouse na hindi gumagana hindi rin nagrereply sa mga inquiries.,0
Wrong Color. May sira yung isang paa.,0
Sobrang nipis Ng TILA at iba Ang itshura nya sa pic at personal di Ako satisfied sa damit,0
amazing antagal nia matanggal.sana di mairitate ang lips sa katagalan,1
Sobrang bango ng mga order ko and anlambot sa balat! At sobrang safe ng pagkakabalot! Nakabox pa huhu napakanice omg naman napakabait pa ng rider,1
Thank you seller very responsive sa pagchat ko sa kanya 3 days lang shipping angbilis will order again diko na napicturan kc binigay ko na sa mga nag paorder.,1
Bought this kasi gusto ko gamitin airpods ko sa desktop. U know ganda kasi talaga ng output ng tunog ng og airpods. Medj kabado ko kasi baka hindi gumana. Good thing gumana naman sya. Mabilis lang din sya mag connect.,1
Bakit ayaw mag on item's nyo at ayaw din mag Charge. Sira ba talaga to paki ayus Naman po.,0
Ok nman xa nd p nmin ntry hili nmin sa tatay ko.,1
khit gabi na. c rider prang hyper prin. sobrang enjoy mga bata kumanta agd.,1
Nice one solid at s tingin ko mtibay nmn,1
May free hoodie na nakalagay nung ichcheckout ko. Pagdating sakin wala naman. As per seller wala din daw sa order ko na may free gift. Siguro hinulaan ko lang na may free hoodie. Thanks!,0
"Ang pangit, di na stretchy parang luma na yung binigay. Maluwag din yung ends niya. Disappointing",0
Mukhang OK naman sana tumagal. Wala ba talagang remote? Kasi wala sa box eh. Un lang ang wala. Pero ayos naman.,1
"Maganda yung mga damit kaso may isa na mali ang color pero okay lang kasi maganda naman, bet ko lahat ng naorder ko. mabilis din shipping",1
"Thank u,po Ang Ganda nya Ang kapal Hindi kayo mag sisisi.thank u nga pala Kay kuya rider binalikan nya ko para ideliver ulit sakin Yung order ko.thank u thank u thank u. Sa uulitin God bless.more customers to. Come",1
"All okay naman po yun item, bukod dun naka wrap talaga un item. Which is good para maiwasan un baka bigla mabasag un product. Maraming salamat sa seller",1
"Thankyou so much seller and rider, receive my order. Okay ang quality maganda niya. Okay siya para sa presyo niya.",1
"Sobrang nakakalungkot. Grabe! Ilang weeks bago naiship ang order and I tried to contact yung seller pero no response. Ang pinaka masaklap, I ordered 2 items but isa lang ang naideliver. Pinagsisihan kong nag order sa shop na ito. Goodluck sa mga bibili.",0
dalawa binili ko 1Tb pero pag abot ng 30gb na stored mo. wala na write protected na sya di kna my ka copy or move files pero magamit mopa,0
"Magaan at malambot sa paa. Kung payat ang paa mo, very fit talaga. Pag medyo malapad paa siguro mag plus 1. Ako kasi malapad paa ko, sana pala ang add ako size hehe",1
To be honestMaganda sana yung product kaya lang hindi gumagana yung charger nung isa. Nakakalungkot lang. Hope na ma fix yung ganitong issue.,0
Sobrang tagal mag pa ship. I ordered ahead of time pero inabot pa ng 3 days before mapa ship. Hindi tuloy umabot sa date na pag gagamitan namin. No idea sa quality dahil until now di pa na o-open dahil wala ng pag gagamitan.,0
Nagmessage pa ako sa seller bago nya ipadala na icheck man lang sana ung item bago ipadala butas na nga dipa working ang zipper!cguro maliit na halaga man peru sana naisip.din ng seller na to na pera patin un at pinagpaguran para may maipambili ng damit!nakakadismaya,0
ok naman sia kaso ito yung problema q lumuluwag ng kusa yung lock nia sa isang part ng paa,1
Super worth it sa price nya. Ganda nya. Sakto pang regalo sa brother ko. bilis na deliver. Sana matibay sya pra mkpag order pako ulit for my husband nman. thank you seller.,1
Hindi naman gumagana kahit anong gawin ko. Dalawa pa naman binili ko tig isa kami ng mama ko. Nakakainis.,0
Ang liit nya pero ang lakas huhu. Thank you seller ang ganda po.,1
Super affordable and nag gand ang packaging niya must have to!,1
"sobrang ganda niya and ang dali lang maglagay nagustuhan namin ng kapatid ko and ang bilis din dumating nung item, well packaged thank you so much seller and thank you shopee",1
