text,0,1,2,3,4
Medyu tabingi sya. Hindi ko ma gagamit ng maayus sa pag carve ng design sa nails. kc ma sisira lang result. Nkaka kiliti din sa customer. kc iba ang delivery ng vibration. Masyadong malakas mka sayaw ng tip nya. Ewan ano gagawin ko dito. it cant serve for its purpose. di mka plain trim.,0,0,0,0,1
"Masama pala tela, mali pah kulay ang pinadala, dark gray order q pero black dumating at sobrang tagal bago dumating. ang kapal matalas ang tela.",1,0,0,0,0
Sana po next time paki secure ang package. Buti nalang at hnd nadamay ang tube.,1,0,0,0,0
I' m so disappointed. Maling kulay ang dumating sakin. Ang inorder ko was black pero ang dumating ay gray? Ano bang nangyayari sa mga shop ngayon? Sabihin niyo lang kung di available yung color na gusto namin kaysa naman nag eexpect kami. Minessage ko na kayo pero di man Lang kayo nag rerespond.,1,0,0,0,0
hmp manipis ung items. hahahhahhhahaha na budol nanaman ako,0,0,1,0,0
Ayun nga d Naman cya sensor. sayang Ang pera. Yung box sensor pero Yung laman hinde. Kita nman sa picture,1,0,0,0,0
Maganda packaging pero sa loob nakahiwalay yung ilaw at speaker ginawa lang ng jowa ko! tyaka hinda sya ganon kalakas di kagaya nung nabili namin nung una,1,0,0,0,0
3 lang kasi plastik tung shatall cock di pa maribY butas pa yung bag ng badminton,0,0,1,0,0
Tatlo order ko pero dalawa lang narecieve Nakakadismaya lang! Binayaran ko ng tama pero kulang yung item!,1,0,0,0,0
Ok nman sya kaso lang po ay may natangal isa yong nasa takip nya yong color pink. po pero salamat parin Kay seller at Kay Kya rider. di ko pa sya nagamit,0,0,1,0,0
Wow super nice talaga at nagustuhan talaga ni mister kasi yan talaga gusto nya noon pa. thanks seller at kay kuya rider,0,0,0,1,0
bakit ganto ung picture walang muka black and white,0,1,0,0,0
"Clip lens hindi magamit bukod sa kulang ng isa ung lens sira ang thread, disappointed ako sa items never na ulit sa shop na ito sayang pera",0,0,1,0,0
Akala ko di matibay pero ganda pala ng item on actual. Sulit na rin sa presyo! Useful sa online class o pag- mamake up. Thanks seller!,0,0,0,0,1
Missing strap for one pad. Tagal ng shipping kahit local seller. Packaging wasn' t good too. Butas yung plastic pag dating.,0,1,0,0,0
"ang cute saka ang mura lang, thank you sa seller sa maayos na packaging, more sales to comempa God Bless, salamat din sa rider",0,0,0,0,1
"Maganda naman yung item, sulit for its price. Mabilis lang din dumating, medyo manipis yung pagkaka- pack pero di naman nadamage yung item. Hindi ko pa nata- try tong powerbank kung ga' no katagal yung 4 bars pero gumagana siya.",0,0,0,0,1
Ang linaw ng nakalagay sa details sabi minimum 999 pesos may free 2 pieces off large items pero budol pala. Kaya nga 4pcs in order ko Para may free. Buy one take one lng tlga cxa nextime wag nyo na ilagay may free Kung wala dn nmn budol is real.,0,0,1,0,0
"Andali nya uminittt, nag expect ako masyadoo sayang kasi nakakatakot sya gamitin",0,1,0,0,0
"Nakakadismaya subra poh, Ang tagal p dumating d namn gumana ung fan is nagagalaw nkalapat sa ibaba dios ko Anu bayan gumana ung fan pero nakabaliktad sa ibabaw sia un nga nbali Ang isang pan dahil sumabit sa sided case ng fan. Mapapamura ka mbis bumili ka ng mkatipid,",0,1,0,0,0
4 star kc ung inorder ko dalawa black wla nman cia size pro dumating magkaiba kc ung laki saka ung saka ung pagdating wla na cia sa loob ng balot nia nakalabas pero maganda naman ung tela nia sakto lng ung kapal nia.,0,0,0,1,0
maganda kso magaan. Eto ung madaling masira. Pero over all gumagana naman. Thank u. maganda kso magaan. Eto ung madaling masira. Pero over all gumagana naman. Thank u. maganda kso magaan. Eto ung madaling masira. Pero over all gumagana naman. Thank u,0,0,0,1,0
Nkuha kuna order ko akala ko orig. Na charger ndi pala tagal dn makapuno sayang lng pag order ko makabili nnmn ako Ng ndi magtatagal na charger haysst salmt nlng shopee at courier salmt dn pag Padala mo seller. i give you 4 star,0,0,0,1,0
"Tripod wrong color ang dumating, blue ang order ko pero red ang dumating.",0,0,1,0,0
mabilis shipping. okay na sana kaso iba yung nasa picture sa naipadala sa’ kin. manipis din pala tela. dito na lang sana ako bumili sa palengke,0,0,1,0,0
Okay naman maganda quality kaso bitiin parin sakin buti nalang xl binigay ni seller kasi large pinili ko pero kahit xl bitin parin HAHAHWH! Pero ayus lang basta may masuot haha,0,0,0,1,0
"The item was good but nag taka aq why sya may butas, kase ung sa kuyaq naman is wala, mabilis syang dumating, and that' s good, maganda packaging, pero if ever pasagot aq if may butas ba talaga yon aa baba, i can edit my rating naman po if ever. Thanks",0,1,0,0,0
Okay naman sya na sira lang yung isa diko alam kung bakit! Hay pwede ba pa refund yung isa kase di tinuloy ng costumer ko huhu sira kase yung isa,0,0,1,0,0
Okqy namn sana sia maganda ung sound malakas pero d nag cha charge kqla ko ung charger ung may problema pero mukhang ung mismong pin ung may sira,0,1,0,0,0
But I thought na kung nag buy ka ng 3 pcs may free kang 3pcs din but wala as always walang free HEHHEHEHEHEH,0,0,0,0,1
"4star lng po. nice shirts. Natuwa na ako sa 1st n binuksan ko kc maganda, kaso panglabas ko sa shopee bag. Kulang ng 1. 5pcs order ko 4 lang ang pinadala. Yang papel na Yan cguro pang 5pcs. Cnama nila e. Sayang binayad ko.",0,0,0,1,0
okay na naman pero yung shipping mabagal tsaka wala earphone or freebies,0,0,1,0,0
"xl pero maliit yung short na dumating sayang, baka pwede palitan seller sayang pera eh.",1,0,0,0,0
"I would like to rate it with perfect star kaso wrong color lang kase. I ordered black but red ang dumating. Di kaaya ayang packaging. Why naman ganern seller? But the quality is good, the sounds, di siya basag and di nagvivibrate, and ok yung mic niya tho malakas ang echo. Oks naman siya.",0,0,0,1,0
May konting damage lang sya Ok nmn mejo makapal lng pero pwd na sa price kala ko makapl kase base sa review makapal pero mejo lng pala pero ok na din kase ayos lng sa price,0,0,1,0,0
"3 star lang sakin kase ang tagal nya dumating tapos mali pa yung item, dapat may gold yung order ko pero ang dumating pure na silver.",0,0,1,0,0
Ngaun lng tlaga ako ng rate ng 2 stars. Wala man lng tumama sa color na inorder ko. Anak ko pa Naman na lalaki magsusuot nyan. Ewan ko ba Kay seller di man lng nagmessage at sabihin di na available ung kulay Basta pinadala nlang nya ung item. Nakakadala mag order,0,1,0,0,0
Medyo maliit yung isa although pare- pareho naman yung sizes na kinuha namin. wala pa din problema kasi konti lang naman deperensya.,0,0,0,0,1
Dati na ako nakagamit ng gantong brand kaya same same prin ang bnili q. Proven and tested thankyou seller,0,0,0,0,1
"Nice naman kaya lang hindi nasunod ang color na pinili ko sa dineliver. Dark gray pero pinadala ligjt gray,",0,0,0,1,0
Legit sale Sosyal naka box ang ganda ng box kase makapal perfect pang gift! Salamat Imperial Horse,0,0,0,0,1
Ayos naman po naiship agad ni seller orders ko nung mag check out tama naman po variation. May mali lng na isang item 2 kasi munafie panty na inorder ko hehe any ways ok lng nmn complete orders thanks po,0,0,0,0,1
"Magandang Araw toooot, Shopee Delivery! Ihahatid namin ang parcel sa inyong delivery address. Bilang bahagi ng aming proseso ng pagdeliver at napapailalaim sa iyong pahintulot, kami ay mangongolekta ng litrato bilang katibayan ng paghatid Proof of Delivery) Pakihanda ang inyong bayad para sa COD orders, o authorization letter/ ID para sa non- COD orders. Pag may katanungan, pakitawagan ang numerong 02- 8805200. Maraming Salamat!",0,0,0,0,1
Maganda sana kaya lng sira ung isa pro ung isa ok naman.,0,0,1,0,0
Okay lang. matagal natapos pag Shake ko. Di nya masyado ma blend kahit small slices na.,0,0,1,0,0
"Kinansel yung unang order ko, akala siguro bogus. Pero nung pinakita ko tatlong kanteens ko biglang priority. Sus. Yung product syempre legit and superb quality. Yung seller may trust issues.",0,0,1,0,0
"Maganda, kasya sa kapatid ko, kaso may punit yong isang jogger.",0,1,0,0,0
yung una kong order maganda kaya umulit ako ng bili nag iistop pa ang pag charge iba na rin yung dimating hindi katulad nung una,0,1,0,0,0
Ohk naman ang quality Niya. hindi nga lang nasunod yung kulay na inorder q.,0,0,1,0,0
"Received the package totally okay. maganda yong item, it' s effective, maganda gamitin. Tama lang sa presyo. sana tumagal ng ilang buwan. I order this again. thanks seller. God bless.",0,0,0,0,1
Ok naman yung blender at scale gumagana naman at maganda kaya nga lang medyo natagalan lang,0,0,0,1,0
"Buti at okay yung product pag dumating, nagamit na rin ng kapatid ko mabilis naman daw magcharge. At mabilis rin syang mag charge",0,0,0,1,0
ayos naman mabilis dumating pero seller pano malalaman pag full charge na? PAREFUND! GUMAGANA AT MAAYOS NGA PERO 15 MINUTES LANG SYA MAG TATAGAL AT 7PERCENT LANG ANG MADADAGDAG SAYO! PLEASE ITO FIRST TIME NA NANGYARI SAKIN TO. DAHIL MAGANDA NAMAN PAGKAKADELIVER 2STAR! MAGANDA PERO HND WORTH IT:,0,1,0,0,0
"May damage poh ung na order ko, natatanggal poh ung mga pindutan, inayos pa poh nmen at di rin xia nag charge ng maayos need pa kalasin lahat. Nkaka sad, ok nman sana ung tunog kaso dissapointed pa din poh. Dq pinicturan tinamad na ako. S470",1,0,0,0,0
"Ang liit lang pala malayo sa picture, expectation vs. reality ika nga pero maayos nmn ang tunog but not good for mic sounds lang tlaga. Mabilis nmn delivery",0,0,1,0,0
"20000 mah po cya pero isang beses ko lang po na charge sa 5000mah na fon ko. ang dali pong malowbat. suggest ko po mas ganda bili nalang kayo ng mas quality pa po, wag na po. ito masayang lang po pera niyo. ang bilis po Talaga malowbat kahit nka full charge. Pagdeliver po kasi sa akin charge ko agad hanggang 100% tapos try ko agad ng charge sa fon pero 30% pa fon ko pero lowbat na siya.",0,1,0,0,0
Ok naman kaso antagal ng shopee xpress halos 2weeks ko hinintay,0,0,1,0,0
As usual sulit na sulit kapag peculiar sana lng my lens din sila pede mabili pamalit. sulit mag abang ng sale. heheh,0,0,0,0,1
Hindi siya gumagana. Hindi maconnect ang bluetooth.,0,1,0,0,0
"Medyo mabagal sya pero okay lang naman pang Netflix lang ng mga magulang ko na mahilig manuod ng mga pelikula, at least di na nila parati kailangan magpaset up sakin sa hdmi ng laptop para manuod ngayon kaya na nila.",0,0,0,1,0
"Grabe within 3 weeks of use nagkalines agad sa display, never nabasa at never nabagsak yung watch. Ang pangit din ng customer service, gusto dalin ko pa sa service center e kaya nga dito ako bumili sa Shopee kasi malayo kami sa mga Xiaomi outlet. Hay not recommended based on my experience, worst purchase ko to dito sa Shopee.",1,0,0,0,0
sana naman ung seller sa susunod i make sure n maayos ang packaging at ung appearance nung tinda nila nkakalungkot ang itsura pano pa to ipangreregalo,0,1,0,0,0
"Ayaw gumana yong isang ilaw. Nag- offer ako sa seller na mag- order ulit sa shop nila tapos isabay na lang nila yong replacement ng defective item. Ang gusto nila, pumunta pa ako sa kanila. Lugi pa ako sa pamasahe pag ganoon.",1,0,0,0,0
"edit) mabilis malowbat duda ako sa 10, 000 mah kuno, parang 600mah lang eh ganda nung design kaso yun nga mabilis malowbat amp yupi yung box lol",0,1,0,0,0
Thank you seller ang cute tapos good quality at tuwang tuwa ang aking boyfriend.,0,0,0,0,1
Okay naman. Pero manipis ang wire para sa 4 gang extension.,0,0,0,1,0
napakaluma nmn or gamit na ata haist sayang pera not responding pa si seller not recommended itong shop na ito bulok,0,1,0,0,0
"maganda, sulit yung pagpalit ko ng pics kase pinagpalit lang rin naman ako HAHA",0,0,0,1,0
HINDIIIIII NAAAA GUMAAAAGAAANAAAAA POTA NAWAWALA AGADD CONNECTION SAYANG PERAAAAAAA,1,0,0,0,0
So pwedi kong i- edit itong review ko once na gamitin ko na yung product,0,0,0,1,0
Reminders don' t buy any items in this store napaka irresponsible ng seller nag bebenta ng sira at kulang kulang na item tapos pag nag ask ka ng refund hind acceptable yung offer sayo Lumang takteka dapat alamin mo yung paninda mo kung sira o hind istilo ng seller pag sale pati defective binebenta,1,0,0,0,0
sorry photo and video not related hindi ko na kasi nakuhanan yung item pero super gandaaa nagustuhan ng sister ko. worth it bilhin kasi pretty so much and ang mura pa.,0,0,0,0,1
Received the parcel today. Maganda naman yung pagkakatahi pero manipis lang siya. Free size talaga siya dahil kasya sa akin.,0,0,0,1,0
Ibang iba yung tripod na dumating compared dun sa photos. Medyo matagal din ang pagship. Pero okay naman sya usable pa din naman.,0,0,1,0,0
Medyo natagalan lang sa pagdeliver pero okay lang naman kasi maayos din yung packaging may onti lang na basa yung box. Overall maayos naman walang leak or what. Sana lang gumana sakin.,0,0,0,0,1
"Nagleak na, ang mahal nya halos kalhati nalng natira and ANG MAHAL NA NGA MAEEXPIRED PA, 5 MONTHS EXPIRED NA AGAD",0,1,0,0,0
Salamat sellér sa order ko maayos naman dumating dahil maganda pagkawrap. gumagana naman lahat at malakas din siya kahit maliit. nabili ko lang siya ng mura. i will buy again dito na store. mabait si seller. completo lahat orders ko. salamat Rin sa rider na nghtid ng parcel ko. i will give 5 stars,0,0,0,0,1
Box were so crumpled. 5star sana kaso ganyan pagdating. I wonder why. I wonder how. Hahaha. Pero yung authenticity naman is okay. Totoong Quick charge yung mga powerbank kita yung volts at amps.,0,0,0,1,0
"Pangit ng item at shop nato isa lang nga order ko, defective pa buti pa yung ibang shop 8 pcs order ko walang damage ni isa. Wag na kayong mag order dito sa ibang shop kayo, hirap pa mag replace",1,0,0,0,0
"Nakakalungkot yung product, napakalayo sa picture pag dumating na sayo.",1,0,0,0,0
"dili mao ang color nga akong gi order, still niceee kaayo di kamahayan",0,0,0,1,0
Hindi okay ang packaging ng product may mga dents sayang ganda pa naman. Suggest ko kapag mga ganyan maliit na box or kapalan ng bubble wrap kasi yung manipis. Pero Goods naman yung books,0,0,1,0,0
"LAHAT NG ITEMS KALAHATI NALANG NUNG DUMATING. J& T COURIER NILA. DKA MKAPILI. WAG NA, DI NA KAMI UULIT. SALAMAT NALANG.",1,0,0,0,0
"Sira po Yung isang order ko, nawala po Yung botton.",0,0,0,0,1
Kaya pala mura kasi isang tenga lang pwede. Kakareceive ko lang today yan sira agad. Pakicheck muna items bago ideliver sayang pera dito sa shop na ito,1,0,0,0,0
"Well, I order 6pcs ng socks pero yung dumating 5pcs lang. Good thing yung seller hindi snob nag rereply nman sa chat ko pero wala pa refund.",0,0,0,0,1
Dalawa Ang naipadala abunado tuloy Maganda nmn m. m. m.,0,0,1,0,0
"mali na yung color na binigay. Mukang lumang stock pa, kasi ayaw mag on Kahit chinarge mo na Hindi worth it bayad mo. Sayang pera Dapat chineck muna ni seller kung nagana yung item na tinitinda niya",1,0,0,0,0
Xxxl size sobrang liit napakalayo sa picture nyong gamit kawawa sainyo Kumita lang kayo,0,1,0,0,0
grabe ang cute ng mini fan and super magagamit ko toh lalo na kapag f2f na namin Thank you seller,0,0,0,0,1
Parehas Sila Nang Isang shoes Ko kaso Yung Akin Tela Talaga Na makapal Ang Cover Eto Parang limang araw Lang Sira agad,1,0,0,0,0
Grabe nmn yung carrier neto outch 5 star sana kaso dito sila nasira,0,0,1,0,0
Thank u seller napakaganda ng anti rad. Legit talaga. thank u so much,0,0,0,0,1
"Kaya ako bumili ng medyas dito dahil nagustuhan ko yung free socks sa previous order ko, pero Compare sa binili ko ngayon sa free socks dati, ang nipis ngayon! Mas maganda yung dati.",1,0,0,0,0
Mabilis m lowbat hnde mka full ng charge ng cellphone sayang pera,1,0,0,0,0
Natanggap ko na yong product ok Naman xia medyo tanggal lng Yong rubber SA saksakan niya at yupi Yong carton ok naman yong product Kaya I will give,0,0,0,1,0
Nakarating na sa client ko. Salamat. Nagustuhan niya. More orders coming. Magreply Kana man po. Tsaka make sure tested yung product. Thank you ulit.,0,1,0,0,0
"Ang kwalidad ng sweater ay magandang. natanggap ito ng kaibigan ko ngayong umaga at sinubukan ito. ito ay ng angkop na sukat at magandang kwalidad, ngunit ginugol ko ito sa aking kamay at natagpuan walang pilling. Sa karagdagan, ang presyo ay medyo mahalaga, na maaaring sabihin upang i- save ng maraming pera kumpara sa aming mga pisikal na tindahan dito.",0,0,0,0,1
Sobrang sakit sa nose yung amoy. Maganda naman sana lalo yung kulay kaya lang yung amoy talaga. Napupunta pa sa kamay yung amoy pag ginamit.,1,0,0,0,0
"Pagka deliver binuksan ko at sira ang cover ng package at sira rin ang item, hopefully working naman",0,0,1,0,0
"Akala ko malaki yung ring light, but okay naman siya. Good quality and will order again soon. Napakabilis pa ng shipping!",0,0,0,0,1
"Mas mura kesa sa mall price. Mahaba din pero pwede naman I- cut. It does not come with box, nka pouch yung item which is okay naman para sakin.",0,0,0,0,1
"Black po inorder ko and dumating red, never ako bumili ng red na shirt or pants kasi di ako maputi. Sana bago nyo ideliver, pakiconfirm muna sa buyer. Ok sana kasi mabilis nadeliver pero disappointed ako sa color and yung fabric pang 100 pesos talaga",0,1,0,0,0
Nakakadismaya ung order koh kasi pinadala nyo po sira ang mic at mahina ang sounds. tapus di kau nag update sah reklamo koh. walang paki alam ang may ari. wag nah wag nah wag po kau magpapabiktima. kaya mura kasi nga sira. panay msg koh di naman nag reply kung palitan ba o refund. sinungaling,0,1,0,0,0
Ok na ok po siya good lahat order uli ako kapag may mag order uli sa akin salamat sellers at sana Sunod na order ko walang damage at ok siya.,0,0,0,0,1
"Maganda nman pro ang inaasahan namin n gaya ng nasapicture, ndi ganito, cotton pla sya.",0,0,0,1,0
budol is real! Di ko ganon ka gusto yung shade na nabili ko and medyo heavy yung lip tint parang lip gloss level. Kasalanan mo to TikTok haha,0,0,0,1,0
Bakit po ganon hindi po sya ma connect sa cp ko. Bakit po ganon. Maganda naman po yung items niyo malakas naman po sya problema lang po hindi ma connect ganyan po lumalabas sa bluetooth Can' t communicate BT speaker. Paano po yan ayaw po mabasa.,0,0,1,0,0
Tagal ng delivery. And sobrang pricey pala ng products. Nag sale nga pero mahal pa din ng 200+ kesa ibang shop. Will not buy here again,0,0,1,0,0
Ganda naman thanks seller maayos at ok Ang delivery super Ganda nya I like it fit na fit sakin order Ako ulit sa susunod thanks,0,0,0,0,1
Chinat ko na po kayo para sa order na black color. Pati sa choosing dun sa item bago nyo I confirm. Tapos tangal Yung motor. Ok Naman Ang packaging at delivery. Sa item lang talaga I rerefund ko Sana Buti maliit na halaga lang. No thanks para dito.,0,1,0,0,0
"SUPER GANDA NIYAAAAAA PROMISE SUPER WORTH IT ITO! Yung tela niya, ang ganda! Hindi yung cheap na manipis na makati at mainit sa katawan, ito talagang quality! Maganda rin yung kulay. What you see is what you get! Ang down side lang, more than 2 weeks ko hinintay ang tagal madeliver",0,0,0,1,0
"Thank u seller sakto lht n kulay pindala nyo. kasyang kasya lng s aswa ko, my maisuot n sya s trbho nya.",0,0,0,0,1
"maliit lang siya, hindi man din kasiya phone ko. i think good lang to sa mga mini phones. may scrathes na siya parang gamit marupok yung stand. awts marupok)",0,1,0,0,0
Sobrang gandaaaa kaso na doble ko pala yung beachy huhuuuu! Sana jbang shade nalng or yung isang shade ng shimmee nalang hahahha,0,0,0,0,1
Working naman. Kaso ung charge nya di man umaabot ng 1 hr ung ilaw. mghapon naka charge pero bilis mawala ilaw. useless,0,1,0,0,0
3 order ko pero 1 lang ang pinadala. Ayaw irefund ni seller or isend ang kulang na item. Hindi na sya sumasagot sa chat ko.,1,0,0,0,0
cute Yung item ok sana kaso pink Yung inorder ko yellow dumating,0,1,0,0,0
okay Naman SYA lahig MANIPIS Yung Tila. Hindi sya cotton The video are not related,0,0,0,1,0
"Ang solar light nag work lang ng one day. Ngayon hindi na gumagana, nag lolowbat kaagad.",0,1,0,0,0
Hind ko alam kung mgagamit nung taong pagbbigyan ko dahil yung isa is mali yung point ng pen ang naisend nila.,0,1,0,0,0
