text,label
Okay naman. Legit. Kaso d sya puno. D ko din sure kung 620 mL talaga sya kahit ganun. Legit naman. Sobrang mura nya.,1
"Medyo mahal kasi kapag Grocery or Watsons bibilihin. Good thing, buy 1 take 1 ito sa Shoppee, wala akong body odor pero nap-prevent niya iyong pag-sweat. Hindi lang ito pang may amoy but sa nagpapawis rin.",1
dumating na din after ilang days worth waiting pang regalo. good for couples and sana nga legit na wayer proof,1
Wala man lng balot Yung Item pag dating. tapos napaka dumi pa. dissatisfied.,0
"Hindi sakto pinadala Ng color Nakaka disappointed talaga Inorder ko isa² pinadala dalawang pink at black Ng inorder ko isang pink, isang black, isang caramel, at green.",0
"Reasonable sya sa price nya. Kung gsto nyo ng mas makapal edi mas makapal na pera din ibabayad nyo. Ganern. Anyway, kung gusto nyo ng original contact lenses. Marami samen Nakapag Advertise pa nga",1
Dont hesitate to buy mga mars! Omg napaka ganda huhu worth it sa presyooo! GO NAAA SIGN NA TO PARA BUMILI KAAAA OMG,1
i have buyyy bagss naa magaganda quality and for this? engkkk syaa loll tas the strap si lukott2 di mann langg inayos ni sellerr ng pag lagayyy. nakaka disappoint mass mabutii nangg dun kayoo saibaa shop bumilii.,0
Black po order ko Hindi blue please naman ayusin niyo too,0
Okie nman po ang product did xa pwede sa phone sa computer ito compatible po. but it is okie sulit nman ang price kayang kaya sa bulsa.slamt sa seller,0
"Finally dumating na and napaka ganda and safe ng packaging nila, thank you seller this is my first iphone and napaka ganda! Kaso matagal nga lang tumambay sa SOC 3 HAHAHA",1
panget ayaw gumana sa mga phone nmen sayng pera nmen,0
"Cinancel ko na to pero nireject nung seller yung cancellation ko. Regarding sa product, 10000mAh lang sya iba sa nakalagay sa pic.",0
"First day to try, manipis siya siguro ganun talaga kasi nga need mabilis uminit so far okay siya, kahit medyo mahangin Sana nga makahelp ito makasave kahit papano sa Gas. Thank you seller!",1
Pag play ng music abot simula manila to usa Anlakas sakit sa tenga haha pag nasanay ka sa original maninibago ka talaga pero okay lang angas e,1
Legit na legit ang phone pang 2nd order kuna po ito. Yong nauna oppo a74 5g. Gift nmin sa baby girl ng 7 kc cya. Kya thank you so much seller madli lng na ship out ng 12 kso narecv nmin 21 na super tgal ng shoppe xpress. Bicol lng kmi. Jnt 5 days ang mtgal nla. 3 days ang pinka mdli ng jnt. Kya next,1
"Wla po battery yong remote. Saka wla den HDMI wire and VGA wire. Mabilis ang delivery okay naman sana, yong expectation ko na complete wire wla frustrated.",0
"okay. hindi po kayo nagrreply eh. simula kahapon na received ko ung item.hindi ako magaaksaya ng oras para sa replacement nito kaya binuksan ko nlang. wala tong battery kaya hindi umiilaw at d nag chacharge.okay nman na napagana ko na, un nga lang ung battery ng vape ko nagamit ko para gumana.",0
Sobrang nipis what to expect to it's price inapat ko pa naman anyway can still use it pa rin namn but it won't last long but i understand kasi mura nga naman.,0
"Manipis Siya, Hindi pwede gamiting pang labas. Pero for inner wear Naman so okay Lang. Maganda, gusto ko din ang kulay",1
Maganda nmn Goods ung mga items na pinadala sa akin. Tho matagal iship ni seller almost 8 days na haha pero ung na shipout na agad agad na dumating All Good nmn pag kaka package nya No damage,1
Maganda Yung product kaya Lang yupi Yung box. And may crack Yung ilalim. Pero gumana Naman.,0
I will give this item 3 stars kase mabilis sya dumating and naayos ko naman kaso mahirap kasi nakadisassemble sya walang nakalagay kung paano buuin saka parang gamit na kasi ang dami gasgas kita naman sa video sobrang alikabok din,0
Ang panget ng items in person quality iba Yung sa picture nila at Ang tagal ng delivery ninyo Saka iba din Yung dumating na kulay black order ko naging nevy blue paki ayus nmn po seller bugos ginagawa ninyo,0
Mali ang kulay na idineliver Hndi nag inform Pero salamat parin Di rin nag rreply sa chat si seller Salamat,0
"2 stars para sa effort kahit papaano okay na sana yung promo na buy 1 take 1 kaso pag inilawan mo yung bote makikita mo half lang yung laman nag promo pa kayo ng B1T1! Para lang din akong bumili ng isang piraso Tapos may leak pa, halatang binawasan",0
"Okay yung quality sa price niya tapos mabilis dumating, salamat sa seller sa uulitin po order ulit kami affordable siya.",0
photo not related kasi pinang regalo ko pero sabi maganda naman daw minipis lang sakto lang sa price niya mapurol lang yung peeler hahaha,1
"Struggle mag rate dito sa shopee dahil laging error due to repeated symbols. So wag na lang mag vowel ganun? Haha anyway good buy ito for me, so far ha. Number 1 kaya magyelo but hindi ganun lumalamig ung drinks sa ilalim. But ok n to for us dalawa ni Bowa thank you seller",1
Mali Mali ung size na binigay at Mali Mali din ung color nakaka dissapointed sana naman next time ayusin nio kasi kawawa kaming mga costumer,0
"Ang ganda nya,at nkabalot sya sa bubble rap. Thank you seller",1
ANG TAGAL DUMATING YUNG ORDER KO. HINDI PA MAGANDA YUNG PAGKAKA-PACK NYA. WALA MAN LANG BUBBLE WRAP. NASA PINAKA BABA YUNG ORDER KO KANINA. PANO NA KUNG NABASAG OR WHAT. EDI SAYANG. SANA NAMAN PO SA SUSUNOD BALUTIN NYO NAMAN MABUTI. YUNG LANG. KAYA 1 STAR LANG YUNG RATE KO SA INYO,0
Diko alam kung 5meters ba to o 8 8metes order ko pero 5meters na may dikit na 8 lng to Seryoso Di ko pa na ttry pero sana gumana para di masayang,0
Omg di mman Hindi ako satisfied sayang lng pinanbili ko. Di n gumagana,0
Inorder in advance dahil gagamitin ng anak ko sa school ayon dumating 1 week nang tapos ang activity nakakadissappoint lang sobra,0
di ko alam kung free lang to o ito lang ung pinalit sa order ko ung nsa pic na variat kasi ung gusto kong make up sponge hindi itong pinadala nyo po mybe next time if hindi available ung item po pde nyo po muna imessage si customer para aware din sana.,0
I would say mukhang luma yung unit na to Medyo kupas yung kulay ng rubber doon sa takip Malakas naman pero sana hindi agad masira maliit yung blade so i dont suggest na mag lagay kayo ng ice frozen fruits lang siguro pwede na,0
Second time ordering this product and did not disappoint. Very sulit na siya and ang ganda pa ng pigment niya,1
Ilang araw ko na ginagamit ung product madali lang siya ma lowbat pero kumpara sa price niya d na ako masyado na dismaya,0
isa lang side lang yong may garter mhie why nmn?,0
"Hello, Got my parcel today! Although matagal ang ship worth it naman yung paghihintay hahaha. Thank you seller",1
Walang kasamang pin. nag pm pa nman ako para sure meron daw. Hassle pa yung lumabas at humanap para mapump yung bola.,0
"when it comes to quality maganda. sa delivery time, maaga. kaso nakalagay po kasi sa babayaran ko is 286 pesos kasama na yung shipping fee, tapos yung siningil nung rider is 306 pesos.",0
Nakakadismaya kayo.ang order ko ay 2l.bakit yan ang dumating.ang liit.ayusin naman ninyo pagtitinda nyo.,0
Nag chacharge naman siya pero mahina. Tapus hindi gumagana yung flashlight niya,0
Yung isang kulay lang ang tumama sa order ko okay lang sana kahit iba yung kulay pero sana IBA IBA po. May magka pareho pa talaga Anyways salamat pa rin.,0
Super nice quality! Ang gunthe nyaa. Medyo dissapointed lang ako nung una sa sunset lamp kasi isang color lang yung pala may laman pa yung box HAHAHAHAHAHHA may different film pala syaa.,1
"I do love the item that I've purchased. Sa sobrang excite ko, kahit di pa for delivery when I saw na nasa area na namin, kinuha ko ah. And hindi ako nadismaya.",1
WALANG KAKWENTA KWENTA EVER YUNG SELLER ILAMH ARAW KONA PINAPALITAN AYAW PALITAN YUNG ORDER KOOO! NAPAKAWALANG KONSIDERASYON! DAPAT NIREREPORT TONG SHOP NA TO!,0
walang kasamang sticker yung isa. i ordered green pero blue dumating.,0
navy blue order ko. ito dumating nakakainis,0
"mali yung color tas Ang tagal dumating kala ko dina dadating hayst, okay namn yung tela pero nakakadisapoint lngg kasi sa pag order ko akala ko Yun na Yung color di pala pag dating pero thankyouuu po complete nmn po Yung order namin",0
"Okay sana ang mga tumbler magaganda, yon nga lang apat yong order ko tapos tatlo lang dumating?Sayang din ng isa bayad yon.",1
"Maliit lang pala sya, medjo matag naman ung life nya depende narin sa pagamit, thankful pa rin sa product ket medjo yupi ung packaging",1
Good naman yung quality nut not well package.siguro masyadong naipit ng mga rider sana may papel sa loob para di ganon yumupi next time.,1
4 n hair removal ung order ko.alam nyo bang my may ari n yan kz order yan sakin.bkit iba ung pinadala nyo? Di nyo ba nacheck o sinasadya nyo? Pra saan yan isa jan? Buti sana ung may instruction kung ano sya gamitin.hindi ko ndn marefund yan kz sure gagawin nyo lng na return yan.,0
"Ayos na sana,kaya lang madaling masira,ayaw na mag on yung push bottom.",0
"Sobrang ganda, at napakaLaki pala nya. SuLit ang bayad, wiLL order again ng iba naman, Ang biLis lng din ng delivery, halos 2 days lng, nasa akin na yung inorder ko, tapos safe na safe pa po packaging. tHanKyou po.Satisfied Buyer",1
"ok yung product pangit lang packaging, lukot yung box, nabaluktot yung stick nya at umalsa yung cover ng led. mabuti nalang gumagana pa",0
Okey naman.kasya sa anak ko at yong isa kasya din sa asawa ko.sakto parehas.malambot ang tela at magaan daw isuot.salamat sa seller àt thank you din sa rider.order uli ako sa susunod.,1
"Sa nag produce nito sana naman yung wort it yung binayaran ko sabay low quality yung item na ito small but tribble"" ika nga nila",0
Okay naman mabilis.maka dry ng face.,1
Ok nman un peoduct mgnda tunog isang piraso lng pla ang nsa isang khon kya nfa lng nttnggal s tenga kpg ng jojogging pero ok p rin. Tyvm,1
hindi polarized tong nareceived ko na salamin.tinesting ko sa iba yung tester nila kasi baka yun ang may problema pero nagana naman don sa isa ko salamin.sayang!,0
Good sya working nagkadelay lng ng delivery dahil daw ng bagyo sabi ng raider,1
"Sorry for late review! Gusto ko kasing i-try muna bago mag rate. So ayun ang ganda so much nakakatuwa. Another thing that made me happy is may pafree si seller na black mask hehe. Thank you, Seller. Will buy again soon.",1
Matagal dumating pero expected naman dahil sa overseas pa galing Maayos na man yung stylus gumagana naman thank you rin sa freebies,1
expired na last year pa wag kayo bumile,0
"3 stars only because I’m quite disappointed na hindi nila tinakpan ng maayos, loose siya pag dating at marami rami rin ang nasayang na lotion",0
3 star lang kasi may damage yung speaker pero good naman yung iba.thanks,0
Akala ko malapad siya which is nakalagay sa may comment section and sa picture. Pero nung dumating samin naka compile lang sila into one lengthy box. Di siya nala box tulad nung asa picture. Medyo disappointed lang ako as a buyer.,0
Ang bilis dumating pangalawang transaction ko n kay seller goods n goods kaso ung box ng mini fan yupi ok lng pero walang cable charger n kasama un lng nmn next time pa double check pero all goods till next transaction ulit seller,1
"Okay naman ung audio, kaso puro bass, and wala way to adjust ung mic echo and volume. di po okay ung mic sabog po ang soundtrip lng ung speaker",0
"thank you seller! na out of date na yung luma ko, thanks sa seller updated tong pinadala niya. sana tumagal and di mag hung pag nanonood ng netflix",1
D q naconfirm agad kc badtrip aq.2nd order q pero may depekto. Pg tinapat sa araw gagana pero pg inalis q na ayaw gumana.taz need nya lagi nakasaksak pg hndi nakasaksak hndi rn gagana.taz pg lalakasan namamatay.paorder q pa man dn sa kptbhay to.wla lugi aq d q maibigay sa knya kc nkakahiya.,0
"Mas malakas pa hininga ng aso namin, literal na budol tong item na to, hahaha!",0
Pangalawang beses na namin nakaavail sa shop pero this time na disappoint ako.wala ung isang cord.nagmessage ako sa seller na wala nga ung isang cord.nagreply naman sya un nga lang sabi nia nagkakaron nga ng difference depende daw sa brand.ok lang sana ung medio matagal mapashipped out.,0
Super good quality ng mga tops at my pa freebie pa yung seller na isang tops super thank you po at yung pajama ay manipis swak sya sa presyo,1
3 Ang basag alam Kong alam nyo na basag Ang nilagay nyo Kasi kung nabasag Tru pag ship Hindi Ako makapaniwala Kasi Ang Ganda ng pagkabalot So disappointed Kasi pang give aways ko Sana yon never again,0
"Pang gaming talaga siya. So nice poooo, worth it. Salamat po pinag.iponan ko talaga to. Kahit matagal dumating Bukidnon) Maro keyung rider kay wako gisukliag 15 hahaha",1
Okay naman maganda kaso 2 days ko palang nagagamit hindi na gumagana sayang naman,0
"basta hindi siya yung pag umiyak ka mamaw agad mamaya, and super nice.",1
basag yung takip and mali yung isang order,0
I super love this fortable blender ginamit ko agad pag dating. Very useful talaga sa mga gusto mag diet.,1
super effective sa akin ng product na to! love it mag one month ko na syang gnagamit. makapag suot na ako ng mga light color na damit kasi d na ako pnagpapawisan. thankyou seller,1
Super ganda. Nagustuhan NG anak ko. Thank you seller!,1
"Good naman yung item, Mbilis din madeliver. Sana lang may choices ng color.",1
"Ok nman ung items, cr lng ung wire kaya d nag chacharge, d ko p alam kung nagcharge din ung power bank.",0
"maganda yung product liget hindi sya agad natatanggal,super pigmented sya worth it yung pagbili q",1
"goods naman ung quality, tho may mga onting natirang stitches, kayo nalang mag adjust haha. kung sa size naman, add kayo 1 size much better. not bad for its prize.",1
Nareciv ko nmn yung product in good condition but di namin sya mapagana.sayang lng pera pinambili,1
"INCOMPLETE ORDER FOR THE 2ND TIME AROUND! VERY UNRESPONSIVE SELLER ALSO AND THE PACKAGING IS NOT SECURED. PARATING MAY KULANG KADA OORDER AKO SA SHOP NATO KAHIT NA E CHAT MO NANG E CHAT YUNG SELLER HINDI NAG REREPLY. NAGBABAYAD KA NANG TAMA PERO YUNG IBIBIGAY SAYO KULANG2. HINDING HINDI NA TALAGA AKO OORDER ULIT DITO AND I DON’T RECOMMEND THIS SHOP, SORRY.",0
Wow grabe naman yan tressseme shampoo and conditioner lang order ko pero may pafreebie na dove.na shampoo and conditioner pa. akala ko nag kamali ng padala yun pala nasa ilalim tresseme bongga tlga salamat seller,1
"Good day po hindi ho kau marunong tumingin ng kulay,black po inorder ko,dilaw ang binigay nyo ho,",0
Ang galing e f f e c t i v e talaga siya walang sweatness the whole day pwede na magsuot ng gray color shirt not baskil na ang kili ki-li Thank you seller.,1
Maganda namn ang ibang speaker kaya lang mayroon damage sana naman po check nyo bago i send kasi lugi na po ang nag bibinta nag items nyo.ayaw naman i refund hay!,0
Ang order ko ay black at gray.pero ang dumating navy blue.bakit po ba kayo ganyan seller.hindi man lng kayo nag mimessg. kung papalitan nyo.,0
Sorry na late. By the way sobrang ganda ng packaging Ang bilis pa dumating and salamat din sa freebies Will order again,1
My daughter likes it soo much Ok ang packaging safe naman dumating ang phone Mganda ang quality ng camera which is yun ang habol ng anak q Battery performance ok na ok Ty seller Till next transaction,1
excited pa nman ako gamitin. tas sira naman. ayaw gumana. kahit mura sayang pa din ung binayad ko,0
"Finally dumating na, matagal tagal din hinitay. Good quality. Like it.",1
Ganito na after less than a month. Di na nag tuturn on yung box. At napansin ko nag fliflicker yung display sa tv na para bang na papatay patay. I already message the seller. Customer service sucks. I purchased this for almost 1k with shipping. But di man lang nag 1 month. Not worth it.,0
Nice quality of product grabe sa ganda may pa free pa na isa thank you so much seller makakaasa ka na dito na ako bibili palagi,1
"Order ko Kasi pink/light blue Kaso pink binigay ni seller Ang nipis tignan, dapat sinend Nia muna pictures Ng item bago ipack para nman Makita ni buyer. Sayang SA oras Kung irreturn refund pa.",0
sobrang tagal ng delivery mahina ung buga ng fan niya,1
Nice Yung sounds nya nd totally madali Ma lowbat Kya I will rate it 5 star nd ko na pic Yung ear phone,1
Salamat shopee at seller maganda ung items sakto lng CIA salamat KY kuya rider n mabait mg deliver dto sa Bahay namin thank you kuya sa pg hatid mo Ng order ko.order aq olit para sa tita ko,1
"5 star kasi nakuha qng kulay ung gray favorite color q,tapos ang ganda ng sounds at wlang defect, 5 star kasi nakuha qng kulay ung gray favorite color q,tapos ang ganda ng sounds at wlang defect,",1
Nice item maganda Naman gumagana honest seller nagustuhan ng asawa ko mkakaakinig na kmi praise song from you tube,1
Altough mahina hangin at hindi malawak ang sakop nung natatamaan ng hangin para saken okay lang dahil hindi naman ako mahilig sa napaka lamig or napakalas na hangin.,1
Pwedi pong papalit ung power bank madali lng uminit at malowbat,0
Thank you seller ang bilis ng dumating itong order ko tnx.,1
"Buong maghapon pinaaraw, 1hr Lang itinagal, lowbatt na. Ung switch, gumagalaw galaw ung rubber hindi nakafix.",0
Okay Sana pero di gumagana ung left.,0
Sira yong isa na nilalagay sa taenga,0
Malabo yung music then Medyo sabog and Mabilis ma lowbat,0
Cool at hindi nga malagkit. Love it!,1
As of now nagchacharging palang kc low bat ng edilever. Hope na sana gumana lahat. Thanks seller and rider.,1
"Malakas naman yung sounds niya, kaso nga lang po sira Yung mic niya. basag.kapag may ka call kayo, hindi nila maiintindihan sinasabi niyo",0
"Sulit ang paghihintay, kasi maganda sya. Ginamit agad ng asawa ko pagdating na pagdating, maayos at buo, maganda din ang kulay, sobrang sulit sya sa presyo nya, ang mura nya pero high quality, HAPPY COSTUMER thumbs up kay seller. Thank you,seller thank you din kay kuya nagdeliver",1
So disappointed po for the seller kinokontak ko pero hindi pinapansin puro computer generated answer. Nakakadismaya sana sa iba nlang ako umorder.check your product po bago ninyo ipadala sa customer. Pinaghihirapan po nmin pimanbabayad sa inyo. Pra sendan kmi ng sirang item.,0
"Nakaka disappoint ng sobra. Maliban sa mali ung kulay na natanngao ko w/o notice from seller sira din ung saksakan ng mic so di sya magagamit for karaoke, sa packaging hndi man lng nkabubble wrap kaya yupi2x ung karton. I tried to reach out sa seller pero no response.",0
Delivered items not comolete. Kulang ng ilang items. Na scam ako,0
Safe siyang nakarating maganda din Yung packaging Nia dahil my bubble wrap kaya walang sira Yung book THANK YOU.super ganda nang book,1
hindi pla sya stretchable napangitan ako sa quality hnd sya ung orig na botak na alam ko na malambot at stretchable.,0
"Bakit card reader Hindi namn memory card Yung nareceive ko, nakakainis namn kahit anong GB ng memory card iba namn Wala nmn ito pic",0
IM SO DISAPPOINTED Kulang Yung Item na Order koh.,0
Ayun light gray order ko. black binigay. tenkyu galing eh,0
"Okay naman siya kaso iba ang texture ng nsa pic sa actual na item, wag din magexpect na napakatigas ng bakal, bendable siya nang kaunti",1
maganda kaso nga lang kulang ng isang item cute din nung highliter at correction tape Yshwkdjce hi iahvsmjsvejskduh bsksigdvwkskdyegbsjs.,1
Trinay ko sya gumagana namn kaya lang wala pa nakalagay 495 GB na lang Or di talaga sya 512GB Pero ok lang malaki parin naman storage nya sana tumagal,1
ang bango nya para syang candy hehe. yong sa vid ginamot ko dyan cinnamon N02 and sa pic toffee G03,0
sira hndi gumagana! walang pake yung seller! wag na kau umorder masasayang lng ang pera nyo! ang ayus ayus ng pera ko walang sira tapos sira yung ipapadala speaker sken! makakarma kadin seller! scamer!,0
"Superlaterate gomenasai Item was good enough to make you feel better when you feel alone HAHAHAHAHAHAH joke lang pero ang cyte nung fan. Since livestreaming was my sideline, ayun. Goods sya sa table ko. Di naghahaggard HAHA kasi bawal malakas na fan gawa ng mic. So goods sakin to",1
"Thank you sa free BT speaker, wala lang headset na kasama sa Oppo, sayang.",1
Matgal ko n ito gamit dahl s bilia ng dwlivery definitely will buy again. Tnx,1
Apat binili ko may sora ung isa ayaw mag ilaw,0
"very pigmented pag ginamit as full cover sa lips pwede rin naman pang-mild effect para maging light color lang. Medyo mahirap lang i-blend since matte liptint nga, mas maganda kung mag-apply muna ng lipbalm before putting the liptint. ang ganda ng shade 11, super cute.",1
Fake ata sya kase yung iniinom ko may tatak tapos sya wala sayang pera,0
maganda naman kaso nadouble yung shirt tas iba yung nalagay,0
Large size lang po ang inorder ko bakit xxL ang Pina dala nyo sa akin. I'm little disappointed Receiving this item. God Bless nalang sa Seller.,0
at lahat ng piling color ay naibigay walang napalitan. Sulit na sulit. yun nga lang ang tagal dumating mga 10 days pero okay lang maganda naman quality ng mga product nila. sana next time na mag order ako ng bundle ay mabilis nang maideliver. Thankyou seller,1
"Ok sana kaso di mapindot ibang color, mahirap gumana yung remote nya haayys",1
Ng order ako 2L tapos Yan pinadala NYU Sana Naman kng Anu po nka lagay sa order Yun din yung ipadala NYU Ng babayad Naman kami Ng ma ayus tapos lolokuhin NYU lng po kami,0
2nd order ko na to kasi effective talaga sa face ko. dark spots nalang problem ko kasi natuyo na nya yung mga pimples ko. sobrang tagal din maubos kaya very sulit for the price.,1
Ok nmn nka pack ng maayos at sakto sa burner nmin.pasensya na ndi nalinisa,1
"Maayos ang package, mabilis ang delivery at maraming freebies ang binigay ni seller. thank you seller",1
"super ganda, na hirapan talaga q mag hanap ng shirt for my bf since mejo malaki tummy nya, this was big enough para mag mukang oversized sakanya, he's 6'2 tall and about 90kg",1
Huwag na kayo mag order dito na item kabayan magsisi lang kayo at sayang lang pera niyo.iba yong item na ibibigay sa inyo sa naka post dito.Big SCAM!,0
"D maganda tela madulas n matigas na maiinit, kala ko maganda Ang brand ng lovito d pala lahat",0
super effective basta sundin mo lng ung tamang paggamit! 11/10,1
On time po dumating yung item. right color naman po so I was hoping na ok sya and unfortunitely hindi po kase nagleleak po sya nakakadisappoint lang po,0
Nasunod po Ang kulay pero di Namin nagagamit Bigla Bigla nalang namamatay Kay kuya na nag deliver thank you.,0
"Im disappointed with this item. Maganda kasi dapat siya, dahil white color. Kaso may mga stain siya na di ko alam kung matatangal pa ba siya. Di din naka pack ng mabuti kaya medyo na disappoint ako.",0
"Sira lahat. Tpos nag return ako, d kinuha. Gusto nila mg refund lng ng 100. Eh lampas 500 yung lahat ng solar n inorder ko. Tpos sira lahat.",0
"Bet na bet ko yung mga shade, tho diko alam kung dahil lang ba grabe putlain ko kaya ang bilis matanggal o sadyang mabilis talaga mawala. But still, love na love ko shade. Can fit to all skin tone. Plus the fragrance, is lit.",1
bat naman mic stand ung dumating sakin. kala ko namali lang ako ng order. tama naman na phone stand dapat pero eto dumating sakin,0
Thank you seller. My orders were complete. Nxt time pakiayos lng ung packaging kc nayupi ung mga box ng clay. Thank you.,1
Finally dumating na din yung order ko na 2 mouse. Mejo matagal lang delivery kasi sa china pa galing. Mejo distorted ung box pero okay naman yung mismong product. Gusto ko yung texture nya at hindi sya mukang cheap. But sad to say only 1 is working. The one is not even functioning.,0
"Nung una nagdadalawang isip ako kung bibili ako kase base on other customers review hindi daw talaga 20 000 mah and Totoo nga haist hindi nga nakalahati yung phone ko nung Chinarge ko. I'm so disappointed kala ko pa naman makaka pa mura ako sa 20000 mah na pero hindi pala, poor quality pala talaga",0
Very careful si Seller sa pag pack ng item Ang ganda ng sponge at malambot. Sulit talaga. Order na kayo sa shop na to. Complete lahat ng order ko at fast shipping din. Supper Thanks kay Seller at kay kuya rider! Godbless! More sales to come po,1
Di gumagana sa pc. At Kung sa phone wlang sound,0
"First time ko mag order sa shop na to and ayon maayos naman complete orders, no damage, well packaged. Natuwa ako dun sa lipstick kasi 7 each ko lang sya nabili and ang ganda ng mga dumating, will order again thankyou",1
"mabilis syang dumating,pero ng binuksan kuna may mga yupi yupi.",0
first time ko nag order dito na shop nkaka dissapoint lng maganda nman ang stock kaya lng yung order ko 9pcs hicut may isang hindi hicut dapat kasi eh check ang stock bago eh deliver,0
"Worst shop ever! Manloloko! Di nila chichevk yung item bago nila iship, kaya malas mo kung napnta sau defective kasi indi ka nila iaasist sa complain mo, masasayang lang ang pera nyo!",0
Legit original good packaging no leak thankyou seller,1
"Sobrang tagal bago ma ship out and ma deliver, 18days ako nag hintay, nag order ako nung 11.11 na received ko palang nung 11.29. Nag improve na yung packaging nila. Second order kuna, buti nalang may freebies parin Pero kumonte. Hahaa. Anyways thank you parin.",1
"Maganda at madaling iassemble, 2days na dpa nalolobat Ang toy car,hoping tumagal since maayus nmn Ang paggamit. Maayus na deliver and item Very responsive si seller Will do my second order again.",1
Ibang smart watch pi na dala iba ung application nya saka walang box nakalagay lng sa plastic,0
Kakainis naman copy paste lang sana ayaw pumayag for the coins lang naman to. Any way goods naman worth it napakamura lang.halagang 100 may tatlong cap kana san kapa,1
"I haven’t tried it yet but looking at the reviews, mukhang okay naman sya and I hope it works well din sakin. I need ky makeup to last long kaya pinili ko si zeesea. Sana di ako nagkamali. Thank you!",1
"Ang bilis ng delivery I ordered 4/17/23 dumating ng 4/21/23, considering na sa probinsya pa. Maayos ang pagkapack. Walang sira. Thank you seller. God bless.",1
