text,label
Binay : It's possible that I will vote in favor of sengracepoe ; I will decide based on evidence submitted | via Joseph_Morong,0
Pangarap namin na ikaw nag manalo VP Binay Only B1NAY [HASHTAG],0
RT [MENTION] : Bakit dahil Kay binay Marami pa ring single ? Hahahhahaha,0
"Binay , libre gamot ? Libre pahospital ? Tapos no income tax ? WEHHH",1
What i expected : 1 . Duterte 2 . Santiago 3 . Poe 4 . Roxas 4 . Binay Sakit umasa,1
"Binay , Escudero meet in Davao [LINK] [HASHTAG] [LINK]",0
Peña denies shutting down Binay daughter’s office | [LINK],0
Parang si Ma'am Miriam Santiago nalang ang candidate for President na walang TV campaign advertisement .,0
Binay : More poor Filipinos under Aquino administration [LINK] | [MENTION] [LINK],0
Sisihin si nognog Binay hahaha ??????????????????? ?,1
e.g . DO NOT VOTE BINAY ! [HASHTAG] pls RT [LINK],0
Mar Roxas : [HASHTAG] is for democracy and for clean and transparent governance [LINK] [HASHTAG] and Leni na !,0
Dapat si Mar Roxas yung pinaka kulelat jan eh ? ? Pero wala malakas ang dayaan ! ? ?,1
E ayoko kay Mar Roxas .,0
"I know AlDub doesnt what to go into politics , but me as a Filipino voter , i really dont like Binay . He is so corrupt ! [HASHTAG]",1
"Binay on Erap’s possible support for [MENTION] : "" Next question please.” [HASHTAG] [MENTION]",0
"RT [MENTION] : Natapos na PBB , pandak at nognog pa din sa Binay",1
"[MENTION] yeah right . And pls Lang , it was LBL who was really for Mar . You have always been pro-Binay . Kadiri .",1
"[HASHTAG] Dismissed Makati Mayor Binay , sinampahan ng bagong plunder complaint sa Office of the Ombudsman [18-12-2015] [NY-A1861]",0
"RT [MENTION] : Pag naririnig ko yung hotline bling , si Binay nasa isip ko hahahaha . ? ?",0
breakdown of polls Santiago - Youth Poe - Elders and Under the Poverty Line Roxas - Pro-Administration Binay - Marginalized Sector,0
Sana may debate ng mga kandidato . [HASHTAG],0
""" Hindi ko kayo nanakawan "" -Mar Roxas my reaction : bakit kaya mo bang akyatin lahat nang bahay nang Pinoy ?",0
"HAY BUHAY NGA NAMAN! ! SBI NI GRACE POE "" MAY BAGONG UMAGANG PARATING! "" , YUNG KAY BINAY "" PARATING NA PARATING NA! "" BUHAY NGA NAMN?????????? ?",0
"Isyu ngayon mga dilaw Bigas ind bala , ang kurakot na si Binay , ang Amerikanang Poe. . wag ilihis ang isyu sa napakatagal na . . [HASHTAG]",1
Wag ka lang talaga mandaya Mar Roxas ! Kaloka ka . [HASHTAG],1
"Any reason why Binay , Poe , Santiago , and Roxas did not attend the debate at Lasalle ?",0
"Why choose Binay , Poe and Roxas over Santiago ? Damn .",1
Desperate move from desperate people . Sanib pwersa na ba Roxas to Poe ? HAHAHA . DUTERTE WILL BE THE 16TH PRESIDENT . [HASHTAG],1
My desicion is final . Mar Roxas for President . Chiz Escudero for VP Senator DeLima & [HASHTAG] Bagong Henerasyon Partylist SA INANG BAYAN,0
"' President ' Binay to give benefits , scrap income tax for the poor via [MENTION] [LINK]",0
"BAKIT INITSAPUWERA DIN NI ERAP SI BINAY : Sabi din ng tumawag sa akin , ganoon din ang galit sa dibdib ni (see [LINK] )",0
ayaw niyo si duterte.. . so payag kayo kay mar roxas na kumakain ng kanin sa baso ? wtf,1
"Pangatlo na lang si Roxas , sana mamaya pang-apat na lang . ? ? [HASHTAG]",0
JUSKO PO BINAY ? ? DINAMAY PA YUNG KAMATAYAN NG MOMMY NIYA PARA LANG IBOTO SIYA ? ? [HASHTAG],1
PANDAK PALA SI BINAY ? WOW,0
RT [MENTION] : the binay thing was all funny then pero nakakatakot na marami talagang boboto sa kanya,0
"si Binay si Mar at si Poe pa daw ang nangibabaw , tangina hahahahahaha patawa",1
Go Mar Roxas . Tataas pa yan . ? ? I VOTE ROXAS,0
Hintayin ko nalang si Ate Binay,0
"King ina yung bagong ads ni Mar Roxas . Pinatamaan lahat ng kalaban niya e . Yung "" hindi ako magbibigay ng hugot. "" MIRIAM OH ! LOL .",1
Tapos na ang kasamaan mo Mar Roxas! ! [HASHTAG] [HASHTAG] [HASHTAG],1
Leni is my VP too ! I havent decided yet but Miriam and Duterte are definitely up there . Poe second . Any1 but Binay? ? [LINK],0
[MENTION] pakyu ka Mar Roxas puro black propaganda nalg nilalabas mo ! Lumaban kayo nang patas mga hunghang!!! !,1
Sige Mar Roxas mang daya kapa ng masampal ka ng tsinelas ng mga butante [HASHTAG] [MENTION],1
[MENTION] sabihin mo ke binay be,0
"MY PRAYERS : UMANGAT SI CAYETANO , DI MAKAHABOL SI ROXAS , BUMABA KAHIT 13TH PLACE SI PACQUIAO , CONSISTENT ANG RATING NI MAYOR . GODBLESS ? ?",0
Part ka naman ng Administrasyon Binay . Wag kang ipokrito . [HASHTAG] [HASHTAG] [HASHTAG],1
[MENTION] But still Binay got the highest distrust and disapproval ratings .,1
"Binay talaga , Bicolano pa sinuyo .",0
[MENTION] [MENTION] paawa effect ads na nya MAR ROXAS po kaasar [HASHTAG],1
"Roxas using the current status of our stock market PSE , and we will fail if Duterte wins the Presidency , WALA KA MALOLOKO DITO [HASHTAG]",1
"Poe is 2nd , Mar is 3rd &gt ; Between Jan . 1 and Nov . 30 last year , Binay already shelled out P595,713,000 for TV ads . [LINK]",0
Parang mas nilalait pa tayo ni binay sa commercial niya eh ? ?,1
Ang puti ko kaya ohh Sa nag sasabing binay ako jan oh Naaay..… [LINK],1
[MENTION] may vote buying na nga si Binay eh,1
"[MENTION] Mar Roxas ' latest stunt : if Duterte-Marcos wins , do not blame me , blame Grace Poe for not cooperating . ??? ? What a loser !",1
Puro paawa si Mar Roxas at Binay ??? ?,1
Roxas will only be like PNoy . GPoe reminds me of former pres GMA . Binay is just another TraPo . We need a big CHANGE ! [HASHTAG],1
Grace Poe - ready and prepared Binay - di nagrereview Duterte - bully Roxas - sumbungero [LINK],0
"If Duterte and Miriam runs for the same post in 2016 , wala na . Mahahati boto . For sure si Nognog , pandak , laki sa hirap mananalo . Tandem na !",1
"EVERYONE is convinced that Mar Roxas will cheat in these elections . So he may as well withdraw - coz win or lose , he'll be seen as a cheater",1
I cringe everytime Binay claims Makati while he's a 6 year VICE PRESIDENT . [HASHTAG] [HASHTAG],1
"Si binay kay ? NOGNOG , PANDAK , LAKI SA HIRA ????? ?",1
WHAT THE FUCK!!! ! anyare ang kapal ng mukha ni BINAY ahhhhh [HASHTAG] [LINK],1
Nakakabwiset yung Ad ni Binay pucha,1
Bias ka ba Marcelo ? Hahaha walang Binay eh . [LINK],0
"NOGNOG , PANDAK , LAKI SA HIRAP . YAN SI BINAY ! LEADER SA SUKARAP :D",1
"Salgado on VP Binay being the top spender in political ads : Hindi lang pala selective justice , selective data rin ang nangyari dito",1
Oo na si Binay na,0
Malakas daw online presence ng mga supprters ni Binay ? WHAT . THE . FUCK? ! Miriam and Duterte all over my feed .,1
Binay unfollow mo to -&gt ; [MENTION] (dead acc na yan e) Follow mo ko dito [MENTION] kasi nga dahil kay binay hahaha [MENTION],0
RT [MENTION] : Bakit nakakairita commercial ni Mar Roxas ?,0
Binay : Ako ay kumandidato dahil alam kong ako ay mananalo [HASHTAG] [LINK],0
Tanga nalang yung boboto kah Binay pota -.-,1
"Grabe si Binay oh , makadeny sa accusations wagas!milyones ang deposit from dummies acct!!tsek tsek [LINK]",1
""" Pero di tulad ng iba , maraming nagawa . Yan si Binay. "" AHAHAHAHAHAHAHAAHAHAHAHAHAHAHAAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA .",1
[MENTION] [MENTION] tanga . Si binay ?? ?,1
Kairita lang ang commercial ad ni Binay at Mar .,1
Well . Poe better be ready for the coming black propaganda from Mar and Binay . [HASHTAG] [HASHTAG] [LINK],1
"Guia Gomez : JV , Erap not part of endorsement for Mar Roxas [LINK] | via INQUIRER",0
Mga Binay join force na sa mga commercial nila . . . Hmpf katakot,1
"News5 Everywhere - MAR ROXAS , BINATIKOS , TINAWAG NA ' CREDIT GRABBER ' NG NETIZENS [LINK] via [MENTION]",0
[NATION] VP Binay eyes suit vs . gov’t execs telling poor he’d stop cash doles [LINK] | via GMA News,0
Ang presidente ko ay si Mar Roxas,0
Kinakabahan ako kay Mar Roxas juskooo,1
MAR ROXAS : There can be no peace without development and there can be no development and progress without peace .,0
"Nag suot lang ako ng pulang damit , Kitkat na ? -Binay",1
"iboboto ko si Binay kasi JEsus , JOseph , MARy meaning ng first name nya . hindi siya mangungurakot kasi religious sya hahahaha TANGINA . :)",1
Mar Roxas po . [LINK],0
HAHAHAHAHAHAHA BINAY PALA TONG SI YERI EH HAHAHAHAHA BASTOS [LINK],1
Can Grace Poe not sound like Chiz Escudero ? It's very frustrating . [HASHTAG],1
Wag ka ng EPAL Mar Roxas mag back out kana alang-alang sa mga Filipino . Isa mo narin si NOGNOG Binay [LINK],1
Uh oh . Not good . - EXCLUSIVE : Grace Poe huling huli na nangsuhol ng 500 pesos sa mga tao ! [LINK],1
"KAMANGMANGAN , NANDITO RIN SI NOGNOG MANGMANG BINAY HE HE HE [LINK]",1
"totally lost it when he supported Binay . I guess when he has nothing more to lose , he can say anything he wants . [LINK]",1
"Escudero kung sinungaling si Binay : Pag di naman totoo , automatic ang reaction mo talaga . Itatanggi mo . [HASHTAG] [HASHTAG]",1
muka kang yagba ni binay,1
Hahahahaha pwd na BINAY for .______ [LINK],0
NA UNA NA ANG DALAWA SA AYAW KO MAGING PRESIDENT BINAY&ROXAS [HASHTAG] [HASHTAG],1
Nagwawala na po itong katabi ko porket lamang lang si duterte ayyyy kaya pang habulin ni POE yann!!! !,0
"Really ? Honasan is friends with Binay and Enrile , who are both shady . They are birds of the same corrupt feather . [LINK]",1
the binays have stolen billions no arrest warrant yet - libel moves fast . for INC . for BINAY .,1
Dba Vice President ka naman Binay?Ba't hindi mo yun ginawa?Kailangan pa bang maging Presidente ka bago mo ipaglaban ang West Philippine Sea ?,0
RT [MENTION] : Mar Roxas on tiff with Tacloban Mayor : that meeting was taken out of context LIVE : [LINK] [HASHTAG],0
[MENTION] What if si binay si plankton HAHAHAHAHAHAHAHHAHAHA,1
RT [MENTION] : Thank you Mar Roxas & Jun Abaya for the messed up MRT/transport system & terrible traffic (booming economy daw) [LINK],0
"Calling all the NPA , MILF at iba pang rebeldeng grupo hanapin niyo si Mar Roxas . Huliin niyo na lang siya thank you ! [LINK]",1
#BOOBAtanteReport : OFW binoto si Grace Poe pero lumabas sa resibo ay Hillary Clinton . Charot !,1
Dami nang nabayaran ni Mar Roxas . may pera pa kaya siya ? Hahahaha ? ?,1
"RT [MENTION] : Mar Roxas is the father of the MRT mess , so corrupt , replaced Sumitomo with a fly-by-night MRT maintenance operator ! htt…",1
"[MENTION] Di pa daw to ma-consider nga nag-concede na si Binay . As per the news , si Poe ug Roxas pa lang daw .",0
Hindi ako taga-Makati pero mukhang mas kupal pa ' to sa mga Binay si Peña . Nako po . Ingat lang sa buwis ng mga taga Makati ? ?,1
"[HASHTAG] Pagdinig ng senado kaugnay ng mga umano’y katiwalian ni Vice President Jejomar Binay , pormal nang tinapos",0
""" Hindi ko function iyan. "" (Binay , 2015) "" Kailangan pa bang sagutin iyan? "" (Moreno , 2015)",0
"If not duterte , poe please",0
RT [MENTION] : Bakit niyo kasi kinu-quote si Mar Roxas ? Nagmukha tuloy siyang manhid .,0
Sorry MAR but it's a NO ! Ayaw na nila sa Dilaw . Mahirap ba intindihin yun..? ! Nakiki-uso lang POE ??? ? [HASHTAG] [HASHTAG],1
Kung di man manalo si duterte sana si Santiago na lang o kaya si Poe . Mas kampante pa ko dun,0
Witness : Bidding for Makati projects under Elenita Binay a sham [LINK] | [MENTION] [LINK],0
[MENTION] baka si binay yung ex mo ? ?,0
Duterte won't be beaten unless [HASHTAG] implements the [HASHTAG] #DayaanMOVES : [LINK] [HASHTAG] [HASHTAG] machines,1
roxas-robredo + [HASHTAG] protectors [LINK] vote [HASHTAG] = [HASHTAG] [HASHTAG] [HASHTAG],0
"Binay : "" I am a man of proven accountability and transparency. "" Me : *insert Y DA FUK U LYIN , Y U ALWAYS LYIN meme*",1
"Mar Roxas at the Assembly of LP mayors , candidates , and barangay captains of Nueva Ecija , 9am . [MENTION] on deck . [LINK]",0
"*Sandro and Baste are fighting * Sandro : "" If you can't handle me at my Binay , then you don't deserve me at my Miriam. "" [HASHTAG]",0
"[HASHTAG] will not only aim for billions but eventually he will claim r country us "" PiliBinay "" [HASHTAG] [HASHTAG] [LINK]",1
"[MENTION] In the beginning , only Binay . But the other cases ? One never knows . As Mar's VP , she'd have protection . [MENTION] [MENTION]",0
"[MENTION] [MENTION] Not directly . Seems in 2014 , Binay used the same remittance agency involved in current money laundering scandal .",0
"Wow , nagtype ako ng assignment jerney lyne ha?? ? tatanga tanga ka lagi!! ! Bobo ka like mar roxas HAHAHAHA Bwiset damnnnnnn",1
Si Binay kaya siguro naalis sa pwesto kasi baka hindi siya makita dun . Bigyan ng maraming ilaw ??? ? [HASHTAG],1
"Political ad on respect not a response to Duterte’s rape remark , Poe clarifies [LINK] [LINK]",0
"Partial UNOFFICIAL count : Duterte 127K , Roxas 93K , Poe 78K , Binay 54K , Santiago 15k",0
"Puro pangako , napapako naman : Binay hits PNoy’s leadership anew [LINK] [MENTION]",0
Kung manalo man si Duterte Sana unang patayin nya e yung nagdrudrugs na lumaban pa ng konsehal na kilalang kilala ko . 100% manyak? ?,1
""" Only Binay touches my skin "" dafuq???? ?",1
"GP senate pre Core : Poe , Loren , Sotto , Win , Chiz , Trillanes , Dick , Migz . Mid : Angara , Ejercito , Bam Swing : Binay , Honasan , MP [MENTION]",0
Bakit po kayo takot kay #du30 ? Sanib pwersa naaa ! [HASHTAG] vs #du30 . [HASHTAG] [HASHTAG],0
"#MarRoxas : We feel we’re in a good place . We have a track record in every town , in every place in the country . [HASHTAG] | [MENTION]",0
"LP twits Binay : Sa hinaba ng prusisyon , kulungan din ang bagsak [LINK]",0
""" [MENTION] : AMLC finds billions of pesos in ' Binay dummy ' accounts [LINK] [LINK] "" [MENTION]",0
Mom to tita Yam : tandaan mo ikaw lang Binay dito sa van ah ! Tita Yam : ayaw niyo sa pera ah . Pag ako nagkapera bahala kayo dyan hahaha,0
"[HASHTAG] my photo is not as clear as [MENTION] but I definitely read "" Binay """,0
"grabe , lage nalang napagttripan si binay..? ? [LINK]",0
"DESPERADO NA SINA MAR ROXAS , TRILLANES AT ANG KINGINANG ABS-CBN WAHAHAHA [HASHTAG]",1
M0RE F0LL0WERS [LINK] Cara Kendall On PH 2016 Only Binay [HASHTAG] Ateneo,0
RT [MENTION] : 6 Reasons Why Jojo Binay could Win the 2016 Presidential Election [LINK],0
[MENTION] [MENTION] khit ganun p man No.1 fan prn aq ng KathNiel nding ndi mwwla un.peru sori to Roxas .,0
"Maka hugot ka , ha . Lagot ka kay Mar Roxas . ? ? [LINK]",0
"Duterte votes went to Roxas?.See , even the VCMachines rejected him !",0
4 reasons why Mar Roxas will not win the 2016 Philippine presidential elections - Get Real Post [LINK],0
Omg ang scary nung video na sumasayaw si Binay WTF,1
Just look at the combined votes of Roxas-Poe as compared to Duterte . [LINK],0
[MENTION] hayaan mo yan sila mga anak ni binay ! Hahhahahaha,0
Si Binay iboboto ni Duterte. .,0
Abot na abot mo pa ang commercial ni Binay! ! ????? ? [LINK],0
VP Binay rejects proposed 14 percent VAT | [LINK],0
Bakit dahil kay Binay.. . nagka-punye punyeta na ang Pilipinas ? LECHE . WAG KAMI .,1
bakit dahil kay binay madilim ang kanyang advertisment,1
BAKIT TATAKBO SI DUTERTE? ! BAKA MAGHATI SILA NI MIRIAM AT SI BINAY PA ANG MANALO,0
[MENTION] [MENTION] Pero try to reach out also to those walang social media . Most na tinanong ko kay Binay sila.Pro-active na tayo [HASHTAG],0
Baligod said Poe and Binay camps didn't approach him since he filed cases against some of their members .,0
Watch : Actual VCM Printed Mar Roxas Automatically When Voting Other President Candidate ! ~ ThePadder [LINK],0
[LINK] [HASHTAG] inuuna ang pansariling interest kumoara sa kapakanan ng bayan . [HASHTAG] [HASHTAG],1
The camp of the VP maintained that the alleged evidence presented against Binay were merely hearsay . [LINK] | via ANC ALE…,0
"Binay : Kung iba ang mauupo sa pagkapangulo.di magkakaroon ng pagbabago , di giginhawa ang buhay ng masang Pilipino . [HASHTAG]",0
binay is so ill informed.Mindanao problem s not a socio economic problem but a cultural problem ! Research pg may time [HASHTAG],1
Buhat bangko yung commercial ni Binay . ????????????????????? ?,1
Literal na Binay ang nakita ko,0
Bakit dahil kay Binay nakilala kaming mga nognog ?,1
"I think , mar roxas is hungry for power .",0
I dont know what will happen to our country if our president is Mar Roxas [HASHTAG],1
Sawang sawa na ko sa commercial ni Binay ? ?,1
"why is abscbn making mar roxas as the good example for filipinos , the hope of the people . wait , lets talk abt yolanda funds. .",1
6 . Only Binay 7 . BATB 8 . PH 2016 9 . Ateneo 10 . Mac Belo 2015/11/22 03:18 PHT [HASHTAG] [LINK] [LINK],0
RT [MENTION] : [MENTION] kamuka ni KOKEY yan si Binay,1
"Kung ang eleksyon ay isang show , title nito at Face2Face . Si Duterte ang isinusumbong.Mar , Poe at MDS ang nagsumbong.Si Binay ang sawsawero .",1
[MENTION] Wag natin kalimutan isupport si Sen . Gringo Honasan [HASHTAG],0
"Hindi pa man nakakaupo , may 5 plunder cases nang nailatag kay VP Binay . [HASHTAG]",0
putangina mo binay wag mo kami idamay sa nognog na yan,1
Panay Mar Roxas commercial aba . Ginawang asal ? ?,1
Bakit puro kayo Sandro ? Pano naman yung anak ni Binay ? Hahahaha cge sakin nalang sya ? ?,0
Pati nanay mo Binay trip mo narin wtf dinamay mo pa ? ? hiya ka naman uy ? ?,1
"#Binay , puro ka Makati . Ano'ng nagawa mo sa anim na taong pagka Vice President ? [HASHTAG]",1
"hmmm either Duterte o Mirriam Santiago lang president ko . Vice ko , either Chiz or Bongbong .",0
[MENTION] mga maala Mar Roxas nga . HAHHAAH .,0
[MENTION] [MENTION] Sana di nalang paulit ulit yung binabato nila kay Binay para nakaka move on tayo lahat [HASHTAG],0
"Interview pa lang ni Duterte walang isip-isip sa pagsagot , hindi tulad ni Mar Roxas ! Haha [HASHTAG]",0
"I really hope the voting public bothered to witness this debate . If you're still voting for Duterte or Binay , then idk anymore . [HASHTAG]",1
The Information against VP Binay will be filed after the expiration of his term as Vice President . | via [MENTION],0
Binay cuts short Ilocos trip to prepare for 2nd presidential debate [LINK] [LINK],0
[MENTION] BINAY ! wala na ba ? ????? ?,0
Bakit di man lang maitelevised ng ABSCBN yung problema na duterte yung votes pero sa receipts roxas . BIAS TLAAGA [HASHTAG] [HASHTAG],0
Enrile to raise [HASHTAG] issue vs Roxas if admin uses corruption vs Binay [LINK] | [MENTION] [LINK],1
"What saddens me most is that Roxas , Poe and Binay placed higher than MDS . You're really not afraid of a dying country .",1
[MENTION] nognog . pandak . yan si binay asawa ni binoy ??????? ?,0
Pagkatapos ng nognog pandak naman ngayon . Srsyly binay ? ?,1
"VP Binay , dinalaw ang mga naapektuhan ng bagyong Lando sa Isabela [LINK] | via Bombo Radyo",0
RT [MENTION] : It will just be Miriam vs Duterte for me . Credibility vs Willpower . Debates will tell . [HASHTAG] [HASHTAG],0
tricky pol ads of cagey binay,1
Presidential bet Grace Poe now faces allegations on vote buying in Baguio City . [HASHTAG] [LINK],0
Gwapo naman lagi ni binay eh hahahaha,0
Palace to Binay : Check out Aquino’s numbers [LINK] [LINK],0
McDo - AlDub Jollibee - Binay ..tss,1
5M for Du30 . hay . tapos si poe 2.9M .,1
"Wala din akong kinakalabang kandidato . I share posts on Binay , Duterte , Poe , Roxas , and Santiago . Alphabetical ka ' yan para fair . ? ?",0
"Mercado owned ‘dummy’ firms , alleged Binay bagman claims [LINK] [LINK]",0
mar roxas should be the 1 to quit instead of poe kasi mas mataas ranking ni grace sa 7-eleven GULP surveys,0
"Salgado says [MENTION] reaffirmed indictment days before campaign period,like when it indicted Binay on day he filed his candidacy",0
Video of Vice President Jejomar Binay lookalike goes viral . READ HERE : [LINK],0
"Retweeted TV Patrol (@TVPatrol) : [HASHTAG] VP Binay , iginiit na wala siyang kinalaman sa desisyon ng anak sa . [LINK]",0
Mali libreng ticket nila. . Parang flyers ni BINAY ! [HASHTAG] AlingBelenOfficial [LINK],1
Poe : It's presumptuous for Roxas to think the race is between him and Duterte .,0
"GOV'Ts MONEY?? ? EXCUSE ME , MR . BINAY ! THAT'S OUR MONEY! ! GALING SA DUGO'T PAWIS NG MGA HAMAK NA MANGGAGAWA NA . [LINK]",1
"I hear our neighbor's sing VP Binay's jingle pero iba yung lyrics . From only Binay to "" Lonely Binay. "" Huhu wait na-LSS ako",1
Jusko po . Kahit tuwid na daan ni Mar Roxas apektado . ? ? [LINK],1
Bombo Radyo Philippines - Trillanes : Hindi ako titigil sa pag-uusig laban sa pamilya Binay [LINK],0
Yan si Binay ! Wahahaha ! [LINK],0
"Binay : I will make you rich , like Makati . Pwe ! Talagang mayaman ang Makati kasi yun ang business capital mg Ph . Tanga .",1
Binay's ad is so full of ad misericordiam fallacies hahaha,1
Palace did not act on ‘blood money’ proposals–Binay [LINK] | via Manila Bulletin,0
"VP Binay , binati nina Poe at Roxas sa kanyang 73rd birthday [LINK] [LINK]",0
"PWEDE NA SI DU30 , WAG LANG SI POE , WAG ! SHET , WAG ! MIRIAM , LABAN PA ! [HASHTAG]",1
"OPINION : Slow rehab : Vice President Jejomar Binay , former rehabilitation czar Panfilo Lacson ; Senators Ferdina . [LINK]",0
